id,loss
377892,3.00E+03
377893,4.03E+03
377897,1.18E+03
377898,3.40E+03
377899,1.60E+03
377902,1.38E+03
377903,1.20E+03
377911,4.45E+03
377919,2.14E+03
377921,1.29E+03
377926,1.63E+03
377927,2.68E+03
377933,1.59E+03
377936,1.57E+03
377939,3.08E+03
377943,1.30E+03
377945,7.04E+03
377951,1.61E+03
377954,1.37E+03
377956,2.42E+03
377962,7.55E+02
377967,2.50E+03
377978,2.16E+03
377983,1.54E+03
377993,4.06E+03
377998,3.12E+03
378003,1.65E+03
378007,3.19E+03
378030,3.74E+03
378034,1.09E+03
378039,1.96E+03
378045,1.27E+03
378052,1.81E+03
378056,3.58E+03
378057,1.85E+03
378059,1.75E+03
378063,1.53E+03
378067,9.41E+02
378070,2.02E+03
378077,2.05E+03
378081,1.02E+03
378084,1.05E+03
378086,2.04E+03
378089,9.62E+02
378092,9.39E+02
378097,1.49E+03
378099,1.05E+03
378102,1.10E+03
378112,1.63E+03
378117,3.16E+03
378120,2.80E+03
378122,1.09E+03
378125,1.61E+03
378126,3.21E+03
378127,3.40E+03
378129,8.19E+02
378134,5.39E+03
378141,2.80E+03
378142,2.21E+03
378143,4.04E+03
378146,1.32E+03
378156,2.41E+03
378158,9.45E+02
378159,2.65E+03
378164,1.65E+03
378165,2.97E+03
378169,2.36E+03
378173,2.03E+03
378176,4.79E+03
378179,2.33E+03
378186,3.61E+03
378190,3.05E+03
378193,1.52E+03
378200,2.10E+03
378201,2.51E+03
378214,2.45E+03
378216,1.34E+03
378220,2.35E+03
378222,4.62E+03
378238,6.12E+03
378239,1.57E+03
378249,8.13E+03
378251,1.30E+03
378253,2.12E+03
378254,3.00E+03
378262,2.09E+03
378264,2.35E+03
378269,2.95E+03
378272,3.98E+03
378274,1.42E+03
378276,1.81E+03
378280,2.77E+03
378289,1.12E+03
378297,1.58E+03
378313,2.04E+03
378323,1.03E+03
378325,2.27E+03
378328,2.24E+03
378337,1.91E+03
378339,1.36E+03
378340,1.59E+03
378352,7.07E+02
378354,4.32E+03
378355,2.33E+03
378361,5.43E+03
378369,2.73E+03
378377,1.55E+03
378378,1.17E+03
378380,1.05E+04
378386,7.13E+02
378388,2.15E+03
378391,7.28E+03
378395,1.07E+03
378396,1.64E+03
378402,1.21E+03
378410,1.41E+03
378411,3.52E+03
378414,1.47E+03
378418,1.62E+03
378423,5.43E+03
378439,1.32E+03
378441,3.14E+03
378446,4.47E+03
378447,2.10E+03
378454,1.02E+03
378457,1.47E+03
378459,3.63E+03
378470,5.45E+03
378472,1.18E+03
378479,4.60E+03
378484,5.58E+03
378487,1.27E+03
378489,1.51E+03
378491,1.97E+03
378494,1.59E+03
378495,1.86E+03
378496,1.66E+03
378499,2.73E+03
378501,6.89E+03
378506,1.39E+03
378518,2.11E+03
378521,9.87E+02
378523,4.47E+03
378538,1.64E+03
378540,2.76E+03
378542,1.03E+04
378543,9.41E+02
378553,8.61E+02
378558,8.10E+03
378568,2.25E+03
378575,1.87E+03
378579,9.27E+02
378581,4.37E+03
378582,3.01E+03
378589,1.35E+03
378590,1.16E+03
378593,1.41E+03
378595,1.04E+03
378600,1.82E+03
378611,8.41E+02
378615,1.66E+03
378620,3.48E+03
378621,7.50E+02
378624,4.18E+03
378627,3.36E+03
378628,2.06E+03
378632,2.59E+03
378643,1.75E+03
378646,1.16E+03
378647,9.30E+02
378652,8.05E+03
378654,1.60E+03
378663,1.56E+03
378667,3.62E+03
378670,7.45E+02
378673,1.64E+03
378695,4.26E+03
378699,8.07E+03
378700,1.97E+03
378708,7.19E+03
378726,1.09E+03
378727,3.51E+03
378730,1.71E+03
378735,1.57E+03
378737,2.06E+03
378743,2.14E+03
378746,3.99E+03
378749,2.15E+03
378750,4.71E+03
378759,1.10E+03
378763,8.17E+02
378764,1.66E+03
378772,2.60E+03
378774,1.58E+03
378777,1.92E+03
378779,8.38E+02
378782,3.66E+03
378788,1.76E+03
378794,1.09E+03
378795,1.98E+03
378807,1.22E+03
378808,1.90E+03
378809,1.87E+03
378813,1.03E+03
378819,1.13E+03
378825,2.35E+03
378828,3.97E+03
378830,8.06E+02
378836,1.82E+03
378837,2.06E+03
378838,3.73E+03
378845,2.21E+03
378847,2.50E+03
378856,1.01E+03
378866,2.11E+03
378869,2.02E+03
378871,8.91E+03
378872,5.48E+03
378876,3.54E+03
378877,7.93E+03
378879,8.39E+02
378892,1.06E+03
378898,8.42E+02
378900,5.48E+03
378904,1.18E+03
378908,1.70E+03
378911,1.81E+03
378912,4.05E+03
378914,2.83E+03
378926,1.25E+03
378928,1.90E+03
378931,1.91E+03
378933,6.61E+03
378934,3.71E+03
378935,2.41E+03
378937,3.28E+03
378942,2.49E+03
378944,2.18E+03
378949,1.10E+03
378952,1.20E+03
378956,2.45E+04
378960,1.97E+03
378963,1.55E+03
378973,1.46E+03
378976,4.19E+03
378978,2.45E+03
378986,2.68E+03
378990,5.45E+03
378993,4.04E+03
378995,1.63E+03
378997,4.50E+03
378999,1.05E+04
379002,1.36E+03
379003,2.58E+03
379006,1.28E+03
379009,1.34E+03
379016,3.03E+03
379020,4.87E+03
379030,2.00E+03
379032,1.78E+03
379034,1.36E+03
379036,1.55E+03
379040,2.01E+03
379044,2.14E+03
379045,9.27E+02
379046,1.58E+03
379047,1.20E+03
379050,2.38E+03
379057,9.95E+02
379058,9.94E+02
379062,2.37E+03
379063,4.73E+03
379066,1.88E+03
379079,1.27E+03
379082,3.56E+03
379084,1.98E+03
379086,1.44E+03
379092,3.14E+03
379095,4.40E+03
379096,1.63E+03
379099,1.04E+04
379102,1.74E+03
379107,1.22E+03
379109,1.48E+03
379112,1.64E+03
379115,2.09E+03
379116,2.88E+03
379119,2.69E+03
379139,4.59E+03
379148,2.49E+03
379153,3.48E+03
379157,2.16E+03
379162,1.96E+03
379168,1.67E+03
379185,2.94E+03
379195,1.87E+03
379196,3.03E+03
379199,1.57E+03
379207,2.38E+03
379209,2.99E+03
379224,1.11E+03
379228,2.45E+03
379236,1.57E+03
379237,6.02E+03
379243,3.57E+03
379268,2.14E+03
379270,1.14E+03
379280,2.17E+03
379285,7.16E+03
379286,3.94E+03
379300,2.45E+03
379308,1.58E+03
379309,1.25E+03
379312,1.07E+03
379320,1.58E+03
379322,3.65E+03
379324,2.89E+03
379325,1.34E+03
379329,1.86E+03
379332,1.46E+03
379335,2.25E+03
379339,1.04E+03
379347,4.23E+03
379349,1.39E+03
379355,2.48E+03
379361,1.67E+03
379372,3.17E+03
379374,2.55E+03
379375,1.46E+03
379380,1.92E+03
379384,1.37E+04
379386,1.53E+03
379388,1.48E+03
379389,5.32E+03
379391,2.30E+03
379395,2.26E+03
379403,1.15E+03
379406,1.17E+03
379409,1.10E+03
379410,6.79E+03
379415,7.61E+03
379417,6.17E+03
379421,4.96E+03
379422,2.24E+03
379445,1.43E+03
379449,1.92E+03
379451,1.83E+03
379460,1.51E+03
379466,1.77E+03
379467,2.05E+03
379470,1.18E+03
379471,1.60E+03
379472,4.77E+03
379474,1.61E+03
379481,1.38E+03
379483,2.14E+03
379486,3.20E+03
379493,1.18E+03
379499,1.63E+03
379510,1.90E+03
379513,1.10E+03
379517,3.27E+03
379520,1.59E+03
379531,2.00E+03
379540,1.02E+03
379541,2.15E+03
379547,1.48E+03
379549,1.47E+03
379556,2.39E+03
379558,1.76E+03
379559,3.29E+03
379566,2.08E+03
379569,4.25E+03
379579,1.94E+03
379583,1.59E+03
379585,3.23E+03
379586,1.00E+03
379596,4.86E+03
379598,2.62E+03
379604,3.89E+03
379605,1.71E+03
379613,1.70E+03
379620,1.65E+03
379625,2.78E+03
379626,1.68E+03
379631,1.96E+03
379644,7.21E+03
379646,6.90E+03
379650,1.20E+03
379652,3.52E+03
379656,2.29E+03
379663,8.75E+02
379666,4.50E+03
379670,5.79E+02
379674,1.70E+03
379677,1.23E+03
379688,2.00E+03
379703,2.15E+03
379705,5.39E+03
379712,8.30E+02
379713,2.14E+03
379715,1.13E+03
379717,2.42E+03
379720,1.35E+03
379725,4.60E+03
379727,1.67E+03
379733,7.67E+02
379739,6.96E+03
379741,7.11E+03
379742,1.88E+03
379745,7.55E+03
379746,2.80E+03
379755,1.55E+03
379762,1.22E+03
379767,3.50E+03
379779,4.79E+03
379783,2.28E+03
379788,3.55E+03
379790,1.76E+03
379798,2.05E+03
379799,5.90E+03
379802,1.55E+03
379805,3.27E+03
379810,1.31E+03
379814,4.20E+03
379821,3.20E+03
379829,1.82E+03
379832,4.18E+03
379842,2.22E+03
379845,1.62E+03
379850,2.11E+03
379861,1.28E+03
379864,1.77E+03
379869,7.61E+02
379871,1.24E+03
379872,4.60E+03
379874,4.31E+03
379879,3.34E+03
379889,1.42E+03
379893,1.09E+03
379894,5.66E+03
379905,2.40E+03
379908,1.47E+03
379909,6.06E+02
379913,2.14E+03
379920,6.62E+03
379921,1.37E+03
379926,4.09E+03
379929,2.76E+03
379950,1.72E+03
379951,1.42E+03
379956,1.88E+03
379957,8.79E+02
379959,3.42E+03
379962,2.45E+03
379966,4.47E+03
379968,5.41E+03
379969,2.02E+03
379971,8.82E+02
379978,3.13E+03
379989,2.37E+03
379991,6.84E+02
379997,1.59E+03
380012,1.51E+03
380013,1.48E+03
380016,1.98E+03
380020,2.67E+03
380021,1.03E+03
380023,1.83E+03
380028,1.52E+03
380029,8.17E+02
380038,1.70E+03
380049,1.08E+03
380053,2.40E+03
380056,7.27E+02
380062,2.06E+03
380063,1.84E+03
380081,4.38E+03
380100,3.02E+03
380104,4.03E+03
380111,4.10E+03
380114,2.66E+03
380115,2.92E+03
380116,1.69E+03
380137,5.27E+03
380141,1.60E+03
380142,1.47E+03
380150,2.69E+03
380155,2.10E+03
380159,1.86E+03
380160,1.49E+03
380164,7.92E+03
380169,4.54E+03
380174,3.17E+03
380183,1.44E+03
380187,2.24E+03
380188,1.84E+03
380190,1.32E+03
380194,1.99E+03
380197,1.07E+03
380201,2.45E+03
380204,1.56E+03
380206,1.20E+03
380209,1.61E+03
380217,2.27E+03
380241,7.42E+02
380251,2.60E+03
380252,2.02E+03
380256,1.61E+03
380257,3.47E+03
380260,4.49E+03
380262,3.19E+03
380263,1.59E+03
380264,1.34E+03
380272,1.47E+03
380273,1.54E+03
380278,1.82E+03
380281,2.34E+03
380289,2.67E+03
380294,2.63E+03
380297,1.38E+03
380298,5.89E+03
380307,1.62E+03
380308,2.42E+03
380309,1.31E+03
380321,1.03E+03
380323,4.65E+03
380334,1.44E+03
380344,2.14E+03
380349,3.80E+03
380350,3.21E+03
380351,2.72E+03
380355,1.92E+03
380369,1.46E+03
380371,1.45E+03
380375,1.69E+03
380382,1.54E+03
380385,1.69E+03
380386,3.40E+03
380387,8.72E+03
380394,2.91E+03
380400,1.70E+03
380407,1.05E+03
380413,1.55E+03
380421,2.38E+03
380423,2.96E+03
380431,2.69E+03
380433,3.24E+03
380436,1.49E+03
380441,4.42E+03
380442,1.25E+03
380451,2.14E+03
380453,1.15E+03
380458,4.03E+03
380465,1.84E+03
380475,1.81E+03
380485,1.42E+03
380495,2.15E+03
380498,1.40E+03
380514,1.60E+03
380518,1.55E+03
380520,1.40E+03
380523,3.86E+03
380525,4.96E+03
380530,1.48E+03
380540,8.51E+02
380544,1.92E+03
380547,2.39E+03
380554,4.62E+03
380559,2.40E+03
380566,4.29E+03
380569,2.56E+03
380570,1.05E+03
380572,5.85E+02
380574,1.63E+03
380578,2.64E+03
380584,1.91E+03
380587,2.27E+03
380595,1.31E+03
380602,5.42E+03
380609,5.55E+03
380611,9.26E+02
380612,1.61E+03
380619,3.01E+03
380632,1.54E+03
380634,3.72E+03
380652,1.76E+03
380655,9.94E+02
380663,4.80E+03
380668,1.17E+03
380672,4.41E+03
380674,1.20E+03
380683,1.20E+03
380687,1.09E+03
380696,4.21E+03
380705,1.12E+03
380716,4.88E+03
380717,5.30E+03
380719,8.62E+02
380724,2.04E+03
380726,6.15E+03
380727,1.09E+03
380731,3.57E+03
380734,1.06E+03
380735,4.98E+03
380736,1.79E+03
380745,1.54E+03
380747,2.82E+03
380755,1.32E+03
380759,8.65E+03
380761,2.01E+03
380772,1.89E+03
380780,1.91E+03
380781,1.60E+03
380785,1.42E+03
380786,1.89E+03
380790,6.62E+03
380804,8.93E+03
380805,3.07E+03
380812,3.13E+03
380816,3.76E+03
380827,6.25E+03
380830,3.84E+03
380832,3.31E+03
380836,2.61E+03
380841,8.34E+03
380842,1.85E+03
380850,1.57E+03
380852,8.06E+03
380864,2.03E+03
380869,3.48E+03
380875,7.44E+03
380880,2.09E+03
380881,1.62E+03
380884,1.30E+04
380885,1.58E+03
380887,1.32E+03
380895,1.29E+03
380900,1.77E+03
380904,1.71E+03
380916,1.32E+03
380923,5.71E+03
380925,8.88E+02
380928,2.36E+03
380935,1.25E+03
380941,1.32E+03
380942,3.48E+03
380946,1.94E+03
380948,1.17E+03
380951,1.22E+03
380952,1.82E+03
380956,4.73E+03
380958,1.58E+03
380963,4.34E+03
380964,1.17E+03
380973,2.24E+03
380975,1.66E+03
380981,7.52E+03
380984,4.01E+03
380989,1.55E+03
380995,1.85E+03
381004,7.08E+02
381005,9.82E+02
381021,8.75E+02
381028,2.10E+03
381042,1.14E+03
381053,3.78E+03
381060,2.36E+03
381061,2.49E+03
381063,2.25E+03
381066,2.37E+03
381070,2.85E+03
381071,1.69E+03
381073,6.64E+02
381074,3.90E+03
381080,6.66E+02
381084,1.11E+03
381104,2.83E+03
381105,1.00E+03
381112,1.02E+03
381118,1.27E+03
381119,1.48E+03
381121,1.80E+03
381123,1.32E+03
381125,2.23E+03
381126,3.79E+03
381139,9.98E+03
381143,2.76E+03
381146,1.26E+03
381149,1.78E+03
381150,1.04E+03
381159,1.66E+03
381186,1.18E+03
381193,3.14E+03
381194,7.77E+03
381198,1.49E+03
381199,1.90E+03
381201,1.29E+03
381207,3.19E+03
381210,7.33E+02
381212,2.39E+03
381213,4.57E+03
381217,1.92E+03
381218,1.18E+03
381219,2.68E+03
381228,2.17E+03
381239,2.53E+03
381248,4.44E+03
381262,9.66E+02
381264,5.34E+03
381278,1.04E+03
381279,2.30E+03
381280,1.15E+03
381289,2.07E+03
381292,8.58E+02
381306,2.23E+03
381311,2.20E+03
381317,2.28E+03
381333,9.91E+02
381334,1.68E+03
381344,1.56E+03
381353,1.19E+03
381366,6.26E+03
381367,8.25E+02
381370,6.45E+03
381374,1.73E+03
381376,8.70E+03
381381,1.63E+04
381384,1.60E+03
381389,6.07E+03
381393,1.12E+03
381397,4.78E+03
381398,1.83E+03
381408,3.32E+03
381415,8.13E+02
381424,9.84E+02
381425,4.87E+03
381429,2.06E+03
381432,3.18E+03
381439,2.16E+03
381441,1.32E+03
381451,1.54E+03
381457,9.85E+02
381460,3.46E+03
381461,4.12E+03
381462,2.62E+03
381468,1.23E+03
381469,1.74E+03
381485,1.26E+03
381490,2.95E+03
381493,3.92E+03
381498,9.53E+02
381500,1.41E+03
381501,8.49E+03
381502,3.59E+03
381504,1.47E+03
381512,8.94E+02
381516,7.13E+03
381517,1.73E+03
381518,4.73E+03
381522,2.64E+03
381523,2.03E+03
381525,1.87E+03
381528,4.60E+02
381530,1.16E+03
381531,1.01E+03
381534,4.45E+02
381549,7.52E+03
381555,1.47E+03
381560,4.13E+03
381566,5.01E+03
381569,2.06E+03
381573,1.71E+03
381576,1.77E+03
381581,2.71E+03
381603,2.76E+03
381610,2.38E+03
381618,4.82E+03
381622,9.43E+02
381626,2.01E+03
381638,1.68E+03
381645,5.39E+03
381650,2.07E+03
381653,1.72E+03
381657,2.33E+03
381660,3.97E+03
381668,1.58E+03
381670,2.57E+03
381678,6.85E+03
381691,2.01E+03
381695,6.81E+02
381697,4.53E+03
381701,1.40E+03
381705,1.55E+03
381706,2.36E+03
381708,1.42E+03
381715,8.13E+02
381722,1.21E+03
381730,4.12E+03
381740,3.28E+03
381744,5.73E+02
381748,3.39E+03
381756,8.49E+02
381762,8.53E+03
381765,1.24E+03
381769,2.96E+03
381771,2.84E+03
381781,1.24E+03
381784,1.52E+03
381788,3.37E+03
381791,1.08E+03
381793,5.28E+03
381795,1.54E+03
381800,2.66E+03
381806,4.88E+03
381808,1.74E+03
381811,1.37E+03
381815,8.39E+03
381817,1.44E+03
381818,4.14E+03
381819,2.39E+03
381840,3.47E+03
381847,1.49E+03
381853,1.81E+03
381865,2.25E+03
381867,3.32E+03
381868,8.63E+03
381869,6.09E+03
381877,1.10E+03
381884,2.61E+03
381890,7.39E+03
381896,1.48E+03
381899,1.45E+03
381904,3.13E+03
381906,1.51E+03
381915,2.78E+03
381919,2.84E+03
381921,4.31E+03
381923,2.64E+03
381924,1.19E+03
381929,1.82E+03
381931,2.33E+03
381933,5.59E+03
381939,1.20E+03
381941,2.56E+03
381946,4.15E+03
381951,4.38E+03
381958,9.41E+03
381959,2.62E+03
381962,1.17E+03
381978,7.98E+03
381982,1.37E+03
381993,9.24E+02
381994,1.56E+03
382000,5.88E+03
382002,5.25E+03
382008,3.50E+03
382010,1.13E+03
382018,7.54E+02
382022,1.42E+03
382023,3.75E+03
382025,1.16E+03
382028,3.23E+03
382038,7.94E+02
382039,8.65E+03
382040,2.22E+03
382042,2.75E+03
382051,1.39E+03
382057,4.73E+03
382060,1.24E+03
382070,1.42E+03
382073,1.67E+03
382074,1.57E+03
382077,1.58E+03
382078,1.52E+03
382080,2.81E+03
382088,1.50E+03
382091,2.86E+03
382094,1.19E+03
382098,2.51E+03
382102,2.74E+03
382103,3.79E+03
382104,1.28E+03
382106,1.52E+03
382110,3.04E+03
382112,1.35E+03
382118,1.45E+03
382127,2.29E+03
382139,1.42E+03
382140,7.57E+03
382146,7.55E+03
382147,1.76E+03
382148,1.47E+03
382150,3.06E+03
382153,1.92E+03
382154,1.43E+03
382159,1.80E+03
382162,6.93E+03
382164,2.08E+03
382172,1.36E+03
382173,1.94E+03
382174,1.86E+03
382175,3.04E+03
382176,1.67E+03
382184,8.47E+02
382189,7.41E+02
382193,1.05E+03
382200,3.88E+03
382204,8.51E+03
382206,5.68E+03
382208,1.45E+03
382212,1.14E+03
382218,2.94E+03
382232,7.75E+03
382233,8.36E+02
382243,1.70E+03
382249,3.93E+03
382251,7.31E+02
382261,3.50E+03
382269,1.08E+03
382270,1.98E+03
382271,1.99E+03
382274,1.34E+03
382275,2.37E+03
382282,7.90E+02
382284,2.77E+03
382288,1.40E+03
382297,7.17E+03
382298,1.74E+03
382303,3.20E+03
382310,1.21E+03
382318,1.39E+03
382327,2.77E+03
382330,5.71E+03
382332,2.69E+03
382337,1.31E+03
382343,1.15E+03
382348,5.22E+03
382359,1.09E+03
382367,3.14E+03
382370,1.99E+03
382374,1.11E+03
382375,1.53E+03
382377,2.42E+03
382379,1.19E+03
382381,6.76E+03
382384,1.41E+03
382395,2.16E+03
382401,2.00E+03
382404,3.86E+03
382407,3.19E+03
382410,2.26E+03
382424,1.87E+03
382436,5.27E+03
382442,1.39E+03
382445,1.88E+03
382451,1.48E+03
382452,9.77E+02
382460,2.13E+03
382464,7.64E+02
382466,4.17E+03
382471,2.01E+03
382476,1.20E+03
382489,2.58E+03
382492,1.11E+03
382493,9.65E+02
382494,2.74E+03
382496,5.65E+03
382499,1.64E+03
382508,3.19E+03
382519,1.83E+03
382524,4.93E+03
382529,1.24E+03
382533,2.53E+03
382537,7.34E+03
382552,4.46E+03
382554,1.39E+03
382561,2.88E+03
382582,2.24E+03
382591,7.69E+03
382596,3.26E+03
382603,1.03E+03
382607,3.97E+03
382608,1.29E+03
382613,1.28E+03
382615,1.19E+03
382619,3.40E+03
382621,9.21E+02
382626,1.62E+03
382627,2.11E+03
382635,2.48E+03
382636,1.29E+03
382639,6.96E+02
382654,1.09E+03
382655,4.86E+03
382658,5.44E+03
382662,1.27E+03
382664,2.08E+03
382666,2.03E+03
382668,7.87E+02
382675,2.02E+03
382681,1.87E+03
382688,1.57E+03
382690,2.74E+03
382695,2.43E+03
382696,1.17E+03
382697,1.46E+03
382698,2.96E+03
382712,1.85E+03
382714,1.75E+03
382716,3.11E+03
382721,2.27E+03
382724,1.01E+03
382727,1.01E+03
382729,1.31E+03
382737,1.41E+03
382746,5.13E+03
382750,1.39E+03
382758,1.24E+03
382759,1.81E+03
382762,4.09E+03
382769,2.68E+03
382782,7.02E+03
382784,1.21E+03
382789,7.03E+03
382796,1.36E+03
382797,1.91E+03
382798,1.27E+03
382804,2.10E+03
382805,3.25E+03
382809,1.85E+03
382812,1.27E+03
382814,2.54E+03
382820,3.03E+03
382833,4.09E+03
382836,1.22E+03
382837,3.71E+03
382839,6.24E+03
382848,8.35E+03
382853,5.48E+03
382855,1.34E+03
382863,1.24E+04
382892,1.58E+03
382893,3.09E+03
382898,1.09E+03
382900,3.27E+03
382908,7.26E+03
382912,1.73E+03
382918,1.77E+03
382920,9.96E+02
382922,1.75E+03
382931,1.79E+03
382932,2.00E+03
382937,2.41E+03
382942,1.72E+03
382943,1.04E+03
382945,2.31E+03
382949,9.66E+02
382950,3.02E+03
382953,1.29E+03
382961,2.55E+03
382963,1.71E+03
382964,1.22E+03
382978,1.08E+03
382979,9.36E+02
382982,2.90E+03
382983,3.38E+03
382985,6.96E+02
382986,1.84E+03
382987,1.25E+03
382995,8.17E+03
382997,1.67E+03
382998,1.49E+03
383001,2.00E+03
383005,1.94E+03
383011,1.96E+03
383013,4.49E+03
383014,1.47E+03
383019,1.48E+03
383020,1.13E+03
383024,1.44E+03
383025,1.43E+03
383027,4.21E+03
383039,5.21E+03
383041,1.00E+03
383042,2.21E+03
383051,2.42E+03
383053,2.43E+03
383054,8.26E+02
383062,1.39E+03
383063,2.91E+03
383064,1.73E+03
383071,2.83E+03
383072,1.94E+03
383073,1.63E+03
383075,1.99E+03
383082,1.16E+04
383085,2.62E+03
383087,2.52E+03
383090,1.04E+03
383092,4.97E+03
383093,1.97E+03
383096,6.62E+02
383097,2.27E+03
383103,5.13E+03
383108,1.72E+03
383111,1.39E+03
383116,1.58E+03
383121,1.28E+03
383125,2.71E+03
383127,1.86E+03
383129,3.43E+03
383135,6.77E+03
383138,6.23E+02
383139,1.92E+03
383143,2.21E+03
383148,3.59E+03
383149,1.95E+03
383150,1.17E+03
383158,2.32E+03
383175,2.19E+03
383177,1.29E+03
383179,8.66E+03
383183,1.17E+03
383188,3.23E+03
383191,1.08E+04
383193,4.63E+03
383198,1.02E+03
383201,4.65E+03
383202,2.12E+03
383211,5.92E+03
383212,1.44E+03
383215,1.86E+03
383217,1.93E+03
383220,2.04E+03
383221,9.20E+02
383222,2.45E+03
383228,1.45E+03
383229,2.61E+03
383236,2.05E+03
383244,3.67E+03
383251,1.00E+04
383254,2.10E+03
383267,3.03E+03
383270,6.18E+02
383276,2.92E+03
383283,1.13E+03
383285,2.35E+03
383293,2.68E+03
383297,1.07E+03
383307,4.26E+03
383308,5.94E+03
383320,6.45E+03
383324,2.08E+03
383325,5.69E+03
383334,1.48E+03
383336,1.34E+03
383337,2.63E+03
383345,1.16E+03
383346,6.11E+03
383347,1.34E+03
383354,1.79E+03
383369,8.53E+02
383374,1.86E+03
383380,8.06E+03
383382,1.52E+03
383384,9.82E+02
383387,8.01E+03
383392,9.03E+03
383399,8.98E+03
383400,3.00E+03
383401,5.66E+03
383407,1.11E+03
383417,4.61E+03
383421,2.75E+03
383433,1.06E+04
383435,3.00E+03
383445,7.71E+03
383450,4.77E+03
383455,1.22E+03
383457,1.70E+03
383463,2.56E+03
383464,1.21E+03
383466,1.42E+03
383478,1.53E+03
383480,4.34E+03
383483,4.39E+03
383493,2.19E+03
383501,1.21E+03
383502,2.18E+03
383510,1.07E+03
383513,2.53E+03
383516,1.91E+03
383524,5.65E+03
383538,2.14E+03
383543,3.50E+03
383548,1.47E+03
383549,4.88E+03
383559,2.36E+03
383563,1.36E+03
383565,1.23E+03
383573,1.89E+03
383580,1.02E+03
383581,1.32E+03
383587,1.29E+03
383598,2.37E+03
383599,2.18E+03
383601,1.74E+03
383603,4.00E+03
383605,1.55E+03
383608,1.42E+03
383641,2.30E+03
383651,1.21E+03
383667,2.51E+03
383670,3.44E+03
383672,2.60E+03
383674,3.76E+03
383680,2.47E+03
383682,2.78E+03
383684,3.31E+03
383694,2.79E+03
383700,5.82E+03
383703,1.58E+03
383708,9.97E+02
383709,1.15E+04
383721,2.29E+03
383725,2.67E+03
383726,8.76E+02
383728,1.80E+03
383734,6.10E+03
383735,8.00E+02
383738,3.67E+03
383749,3.12E+03
383751,1.33E+03
383777,2.04E+03
383778,3.64E+03
383780,1.22E+03
383786,3.40E+03
383787,5.80E+03
383790,3.57E+03
383792,1.03E+03
383797,2.23E+03
383801,1.39E+03
383816,8.31E+02
383820,7.09E+03
383822,1.81E+03
383826,1.78E+03
383829,4.11E+03
383834,2.73E+03
383837,3.33E+03
383841,7.06E+02
383850,9.90E+02
383851,1.61E+03
383852,1.03E+03
383861,1.87E+03
383864,9.68E+03
383865,1.18E+04
383879,2.25E+03
383884,2.42E+03
383891,9.93E+03
383893,2.87E+03
383897,5.85E+03
383899,3.16E+03
383901,1.71E+03
383910,2.21E+03
383913,4.59E+03
383915,2.25E+03
383919,6.68E+03
383928,1.26E+03
383930,1.04E+03
383934,4.63E+03
383936,2.98E+03
383938,1.32E+03
383939,8.62E+02
383940,1.41E+03
383942,1.39E+03
383943,5.74E+02
383946,1.98E+03
383953,3.09E+03
383954,1.63E+03
383958,2.84E+03
383959,1.18E+03
383972,1.06E+03
383977,1.31E+03
383983,7.71E+03
383986,3.27E+03
383990,2.97E+03
383993,3.67E+03
383996,2.96E+03
384002,1.19E+03
384003,6.48E+03
384006,5.28E+03
384015,8.77E+03
384018,1.21E+03
384024,1.19E+03
384027,1.12E+03
384039,4.50E+03
384045,3.31E+03
384054,1.78E+03
384061,1.72E+03
384066,1.81E+03
384070,1.34E+03
384074,1.05E+03
384079,1.46E+03
384080,4.22E+03
384081,1.06E+03
384082,5.59E+03
384089,1.53E+03
384098,1.38E+03
384102,2.13E+03
384119,7.71E+03
384127,1.01E+03
384129,3.56E+03
384132,7.43E+02
384137,2.12E+03
384143,2.62E+03
384144,1.03E+03
384145,4.33E+03
384147,1.62E+03
384148,1.05E+03
384150,2.36E+03
384152,5.35E+03
384154,1.57E+03
384175,5.33E+03
384180,2.05E+03
384183,1.32E+03
384185,5.64E+03
384190,1.28E+03
384194,1.95E+03
384198,4.16E+03
384204,2.49E+03
384206,4.41E+03
384215,8.17E+02
384217,8.72E+02
384230,1.24E+03
384232,4.95E+03
384235,2.32E+03
384241,1.46E+03
384242,5.77E+02
384251,6.38E+03
384257,9.95E+02
384258,6.54E+03
384262,1.26E+04
384266,3.43E+03
384269,8.79E+03
384274,1.36E+03
384282,1.34E+03
384299,1.76E+03
384301,1.39E+03
384305,1.81E+03
384306,1.64E+03
384315,1.11E+03
384316,6.47E+02
384323,7.06E+03
384325,1.86E+03
384342,1.94E+03
384350,4.17E+03
384352,3.46E+03
384359,1.32E+03
384375,1.33E+03
384380,1.03E+03
384386,1.05E+03
384397,1.10E+03
384400,3.31E+03
384410,1.02E+03
384416,7.44E+03
384419,2.77E+03
384421,4.24E+03
384430,2.64E+03
384440,1.25E+04
384443,1.55E+03
384444,2.49E+03
384451,3.74E+03
384452,1.38E+03
384454,1.93E+03
384459,2.16E+03
384462,3.09E+03
384465,2.49E+03
384466,4.69E+03
384467,1.55E+03
384471,1.77E+03
384473,6.55E+02
384476,6.13E+03
384484,2.69E+03
384490,7.16E+03
384494,6.04E+03
384498,6.12E+03
384509,7.07E+02
384517,8.38E+02
384521,2.06E+03
384523,1.56E+03
384527,2.26E+03
384541,2.63E+03
384547,5.62E+03
384552,3.61E+03
384555,3.67E+03
384557,4.06E+03
384566,1.00E+03
384572,1.99E+03
