id,loss
217737,1128.64538086
217748,3422.03863281
217749,5505.48972656
217766,2761.97635742
217776,2540.26613281
217777,7222.46308594
217786,10149.2845312
217788,2582.34901367
217791,2228.2381543
217800,1197.0157373
217802,929.507629395
217803,1743.65239746
217805,3272.04030273
217806,2788.71857422
217808,3025.20682617
217814,3168.18167969
217820,953.600043945
217826,1894.37347656
217835,988.326416016
217836,1814.29328125
217838,2393.54174805
217848,656.668820801
217852,1457.91642578
217855,1641.33115723
217858,763.023896484
217859,6610.66212891
217861,1046.76093018
217862,1335.32785156
217868,2571.36160156
217877,4052.37663086
217878,1218.24290039
217879,3153.38160156
217880,1474.20416504
217882,1597.70831055
217884,1412.33046387
217885,1387.36919922
217889,5430.61005859
217900,4760.45080078
217909,1315.2019043
217917,1325.61236816
217918,5490.40082031
217921,1774.87361328
217922,2080.3663623
217925,745.439758301
217926,1632.74121094
217931,2952.74844727
217936,1416.8192627
217943,887.841518555
217945,1117.5872583
217948,1994.85583496
217950,1573.91385254
217952,2058.52282227
217956,3400.61231445
217973,2232.43995117
217983,2202.4521582
217989,2554.79848633
217990,3059.05056641
217991,1944.36195312
217993,1761.98708008
217998,2968.83446289
218004,829.26371582
218005,3208.40896484
218009,2166.70837891
218012,4102.2556543
218013,1350.65649414
218015,9236.84800781
218021,4941.52902344
218022,2012.3111084
218025,3085.95588867
218028,1789.75645508
218032,2631.82654297
218033,1466.04860352
218040,1093.33854004
218041,10784.9608984
218047,1947.46865723
218048,3371.68610352
218058,3084.92738281
218061,1430.64873535
218062,1304.95174316
218065,1341.54094238
218070,1594.57804199
218073,1597.6907959
218075,1132.79383301
218083,721.202084961
218084,2000.82900391
218085,8863.32294922
218089,1851.80778809
218092,3750.38756836
218093,4057.81244141
218100,1842.81080566
218108,788.055249023
218110,7354.13083984
218118,874.273789062
218129,2229.75562012
218133,983.618952637
218140,4258.07244141
218154,1269.93000977
218155,4372.57171875
218156,1694.80903809
218164,8996.19871094
218165,873.057236328
218167,2485.56158203
218173,3396.06972656
218174,1043.42191162
218178,1144.83022949
218192,3761.55835937
218197,2692.50313477
218205,1930.40240234
218207,1122.99702637
218208,2728.43573242
218209,2871.45182617
218210,3253.7640332
218220,1074.83288574
218222,2378.38677734
218232,989.388457031
218246,880.41453125
218253,2188.53191406
218258,3612.52827148
218267,964.382446289
218279,2992.39439453
218281,4463.03474609
218286,2640.82948242
218290,3200.80116211
218291,2149.53120117
218310,1108.46219238
218311,4917.35658203
218317,1861.23647461
218323,2262.78140625
218325,2208.67501953
218337,1560.46835938
218340,2029.13580566
218343,4197.31369141
218344,2335.5046582
218347,4197.77941406
218350,1704.85205566
218352,1521.16887695
218353,2183.46870117
218369,1572.40697266
218373,967.511418457
218378,7813.46900391
218381,2273.42104004
218383,1932.94197266
218385,3223.70892578
218388,771.261711426
218390,5398.38080078
218404,2116.17976563
218407,13093.0035156
218416,1360.31354004
218431,1930.04215332
218433,1056.18518311
218436,9010.98046875
218447,1422.68124512
218452,1489.6070752
218457,2290.50085937
218460,8521.83900391
218463,699.676413574
218464,1500.08712402
218465,2173.92125
218466,2140.39369141
218476,2610.54713867
218478,1068.40530273
218481,3520.23141602
218482,847.602734375
218486,3076.65996094
218493,1874.92504883
218500,1624.72417969
218511,1607.14918457
218515,1467.49929199
218516,974.691711426
218517,2028.74395508
218521,2116.98829102
218525,1043.88224609
218528,2541.51004883
218533,2626.65981445
218535,1717.67478516
218550,1312.41565918
218556,2673.6380957
218557,2040.52263672
218567,4633.35527344
218569,1539.22699707
218571,1038.55029053
218574,4661.54683594
218575,1678.60052246
218586,9038.18394531
218587,6091.38474609
218592,1622.40292969
218594,1030.0924707
218595,3318.29582031
218596,1902.83352539
218599,1968.67687988
218600,1170.83213379
218602,3842.75714844
218612,1947.87367676
218614,1132.30971436
218616,835.282763672
218625,2348.19943848
218628,4058.83398438
218633,4191.65198242
218639,1356.99991211
218641,1765.74930664
218642,4175.36013672
218643,2554.31272461
218648,2641.91758789
218653,1027.42382568
218655,1753.61756836
218660,1248.81754395
218661,9322.47171875
218670,4896.45724609
218673,5784.61238281
218676,4659.03074219
218678,1169.12742676
218679,1911.14993164
218692,1715.29359375
218702,1416.9219043
218705,3226.88775391
218707,952.166137695
218709,2394.84987793
218717,1115.1715332
218719,4567.80582031
218720,2306.5290625
218723,5388.77769531
218724,4794.27117187
218726,1312.69109375
218727,8481.20613281
218730,3901.55214844
218737,5264.95441406
218755,4599.54828125
218762,6883.94777344
218763,2056.13722656
218765,1509.05197754
218768,1920.93993164
218782,1869.91963867
218783,1928.79537109
218786,1206.40558594
218789,1077.87744629
218791,1168.58818848
218804,1263.73449219
218813,3394.09702148
218815,1996.16799316
218821,2927.24079102
218827,790.920310059
218831,4277.30583008
218844,2230.12340332
218845,2102.34028809
218852,2746.73441406
218855,4313.47369141
218858,5886.10257813
218863,1277.00385254
218865,1704.99262207
218866,1409.03271484
218872,7725.58863281
218873,1136.76331055
218875,1944.89144043
218879,3715.11510742
218881,1184.92643066
218882,949.550412598
218886,1899.59419434
218901,3727.15180664
218902,1618.70924805
218906,1159.64927002
218907,3745.80240234
218908,1145.52023437
218910,1868.68553223
218911,1301.44388672
218923,7877.41091797
218924,7946.80921875
218936,1067.70390869
218941,3239.70200195
218951,1866.48128906
218952,1781.27026855
218956,3124.37570313
218971,2364.14053711
218974,4188.70354492
218982,2233.36810059
218985,4712.03908203
218986,1541.18946289
218989,2475.54445313
218991,2167.34318848
218992,1580.67847168
218996,1587.27727051
218997,2033.87277832
218998,1479.37359375
219000,1721.50626953
219013,2186.68027344
219017,2582.93803711
219022,2073.83638672
219031,1087.52096191
219038,1718.3995166
219041,5986.49535156
219047,1873.28097168
219048,2365.02119141
219051,2216.77116211
219055,2621.24332031
219058,3023.70449219
219060,2263.1335791
219065,2890.42334961
219066,882.070014648
219067,1300.20771484
219068,1869.82516113
219076,944.482717285
219078,1870.46208008
219090,1849.3683252
219091,904.562858887
219096,2088.91864258
219104,1234.24813965
219105,694.31083252
219112,2612.16989258
219114,4648.53024414
219116,1709.87458984
219123,5069.75132813
219130,3309.14008789
219138,4783.66708984
219143,1944.71619629
219146,1822.88132812
219150,5553.12615234
219154,1041.54586182
219156,1203.97995605
219160,2017.05068848
219174,3301.68682617
219175,1127.39023682
219181,1640.01848633
219182,1232.98352051
219186,4548.32394531
219187,10173.0023828
219201,2317.29518555
219212,2279.5244043
219213,4688.21599609
219228,4721.61466797
219231,2857.62615234
219236,1844.30469238
219238,4010.75041016
219244,869.119724121
219247,1236.26802002
219249,1316.55123535
219252,1286.45871582
219253,2601.77148438
219259,1406.15938965
219261,1980.01419922
219263,1538.26831543
219266,1045.21299072
219268,2224.14603516
219274,2101.73133789
219282,1071.64771484
219294,3815.69027344
219310,1385.8622168
219311,1298.71563477
219319,2462.69004883
219321,1137.31916504
219324,8397.42976563
219327,2324.58197266
219329,2818.13178711
219334,982.164350586
219337,1947.03490234
219339,2107.88361816
219344,2353.76324707
219345,1285.97426758
219346,1473.48199219
219347,1699.99327148
219351,2498.24386719
219352,1693.13734863
219353,1699.05358887
219355,856.148977051
219361,4566.04265625
219368,4155.13306641
219382,2710.34972656
219384,761.514377441
219385,1024.53708496
219387,4084.53052734
219389,2191.52448242
219395,1359.15885742
219403,4610.12171875
219406,1527.5469873
219407,5080.90193359
219410,1015.44380615
219413,2001.95923828
219414,2288.92908203
219418,4817.26742187
219425,1675.17774902
219431,3618.13776367
219441,5511.039375
219451,973.160578613
219454,1735.1650293
219456,3194.17396484
219459,1554.8576123
219460,1284.97731934
219462,1663.62495117
219466,1488.75701172
219484,2452.37889648
219486,1073.81114746
219489,1303.64509766
219493,1550.27459961
219494,2634.3453125
219495,714.978608398
219502,1806.60068359
219512,1065.69730469
219514,1068.14680176
219520,5923.19666016
219530,1284.81682129
219533,1113.20288574
219535,2372.37167969
219542,3000.81077148
219543,2420.61880859
219549,5999.42589844
219552,4752.87740234
219557,2468.76947754
219558,8456.26677734
219559,5949.56035156
219565,2965.46688477
219570,1310.97010742
219571,2584.04163086
219577,884.116867676
219578,1834.5953125
219585,1926.31936035
219587,991.913110352
219591,1278.57041016
219593,3579.16679687
219597,1968.88173828
219599,1153.22401367
219600,1468.36032715
219604,2211.89745605
219610,2667.24398437
219622,1439.7371582
219624,1389.63605469
219629,5800.88189453
219636,2472.78008789
219642,2647.01010742
219644,831.106103516
219651,2178.51347168
219661,2027.11365234
219665,1074.03661865
219672,2911.3384082
219680,1862.81996094
219695,2439.30405273
219696,4870.65271484
219701,2118.12289062
219702,2807.21486328
219704,4497.08578125
219705,3149.30110352
219706,4755.82210937
219714,3650.62217773
219715,1274.23342285
219718,950.36239502
219719,3556.87801758
219721,2675.52889648
219725,2199.81284668
219726,1278.21212402
219727,2157.26342285
219730,1046.80631592
219732,1974.61475098
219736,1244.23535156
219743,3262.18491211
219756,5495.52144531
219757,4802.11240234
219758,4575.98289063
219762,557.032800293
219769,2927.28863281
219775,1277.62352051
219786,987.636950684
219790,2119.68980469
219793,4422.89998047
219796,1450.09540039
219802,795.253410645
219804,1622.80273926
219808,10073.9778906
219809,1408.73991699
219812,2395.31030273
219815,1275.10232422
219818,1246.94666016
219825,838.974211426
219826,1180.56246338
219832,1634.6360498
219838,985.893847656
219839,1382.67405273
219842,8547.99224609
219845,1820.76851562
219862,1028.63977295
219882,1236.14436523
219891,1130.03861328
219892,6258.7809375
219899,1909.2103418
219900,1010.75293701
219906,1737.81916504
219920,1346.61371094
219923,917.604443359
219926,1194.38023438
219927,3682.36411133
219930,1588.94206055
219938,4846.10011719
219954,1848.03274902
219957,1728.69800293
219958,2140.81058594
219966,1124.56408203
219969,2369.57087891
219972,857.098959961
219973,4068.25692383
219989,2615.44560547
219991,7904.16847656
219992,4408.29979492
219996,954.528461914
220001,6053.17027344
220009,1027.17968506
220011,2309.39101562
220014,4021.63355469
220030,1165.79998535
220038,1257.13250977
220044,4307.36702148
220048,1823.64546387
220052,4100.97591797
220053,2734.31876953
220062,3433.75791016
220067,1993.76614258
220071,2461.84140625
220073,4718.83878906
220078,6690.50308594
220081,2350.3446582
220093,2197.6069043
220097,2543.81053711
220104,8977.12113281
220105,10805.3548828
220110,2022.50039551
220124,1045.44376221
220127,1379.20299316
220134,1588.80607422
220139,3291.88938477
220142,1303.39663574
220149,1349.74916016
220158,2617.09753906
220172,3877.6527832
220173,825.324399414
220181,7024.46621094
220184,1574.10165039
220185,1076.5677417
220190,1136.9093457
220204,891.816298828
220209,2606.16489258
220212,961.435527344
220218,1790.97213867
220224,1914.21046875
220225,1898.44550781
220226,1175.86241211
220233,6897.7115625
220234,1300.47326172
220239,2036.46431152
220244,1282.27067383
220249,2814.628125
220252,4438.51080078
220253,2529.22425781
220261,4541.250625
220265,1113.33333496
220274,4591.02050781
220276,1386.4327832
220278,768.619824219
220285,2847.20508789
220290,882.989936523
220291,10483.4411719
220294,2372.6399707
220303,1892.14026855
220309,1229.32700684
220315,1370.51302734
220321,1308.40444336
220324,11911.8703125
220327,1203.86831299
220338,4432.78762695
220346,1018.65783203
220347,1659.42235352
220348,1802.03741699
220364,2934.39654297
220365,2499.51412109
220367,4159.39585938
220369,4396.82729492
220381,1492.3587793
220393,1615.06026367
220397,3883.02740234
220407,971.770993652
220409,3954.55248047
220413,2022.84217773
220422,3133.79564453
220423,1832.12412598
220424,1082.29302734
220425,1676.77015137
220426,4293.20763672
220434,1341.60446289
220437,1994.79072754
220443,3481.60201172
220448,2229.46038086
220465,1890.71584473
220469,5090.51609375
220474,3154.39350586
220478,1619.36274414
220479,2694.21501953
220482,887.747084961
220483,1713.25804687
220487,1865.2876709
220493,8775.27712891
220494,5436.00074219
220495,2211.5813916
220498,1711.60947266
220501,910.532536621
220505,1930.92071777
220517,4173.75571289
220518,1277.75895508
220535,1810.29450684
220543,7016.68837891
220544,1322.6271875
220545,4717.14009766
220556,5528.98894531
220561,1040.53087646
220563,1308.66976074
220564,1879.41901855
220568,2511.74325195
220573,1751.88849121
220583,847.481501465
220593,2829.08516602
220594,3660.79916016
220597,1144.61619629
220601,7873.02564453
220609,1080.44746338
220618,1698.34800293
220622,2530.26050781
220634,1852.46993652
220641,2025.10726563
220643,1295.75473145
220644,2020.23001953
220645,2256.01672852
220651,2804.11760742
220654,1666.05014648
220656,1356.58334961
220657,2009.10382813
220661,6649.79007813
220665,1700.34552246
220667,1671.23541016
220669,3066.73739258
220673,3698.43878906
220682,807.919990234
220689,6176.84148437
220693,1326.65787109
220695,913.042143555
220699,769.902502441
220710,3992.2093457
220715,3028.7709375
220723,2114.51007324
220724,952.959282227
220726,1749.83112793
220728,1725.30166504
220733,5345.08630859
220735,5780.63410156
220740,1942.97358887
220742,941.469162598
220745,973.807287598
220750,4087.89382812
220754,1307.34901367
220760,1639.78031738
220770,3033.92439453
220774,1517.80250488
220779,4884.46824219
220780,2873.13155273
220787,1045.10985596
220789,1601.15725586
220793,881.319958496
220794,2065.59984863
220796,1180.18157227
220797,3900.37136719
220798,6868.9046875
220805,4513.45416016
220810,1767.68130371
220815,9476.47425781
220821,2834.32680664
220822,1575.21950195
220827,4922.28677734
220829,2859.53996094
220832,1383.78597656
220835,847.717272949
220837,5611.33074219
220842,3309.24626953
220844,2725.37842773
220848,2451.02576172
220851,2242.52995605
220852,2067.65380371
220855,3529.30135742
220856,1331.58922852
220860,2166.95986816
220871,1398.39022461
220872,3680.14985352
220884,1695.64110352
220887,966.215463867
220890,2024.37807617
220893,2083.74150391
220899,1011.84719238
220904,2315.48012695
220910,4983.67501953
220911,796.84902832
220926,2366.88907227
220928,1485.07241211
220936,1206.59985352
220949,10744.3277734
220955,1847.34572266
220965,2164.44818848
220971,1338.46198242
220976,697.301582031
220978,4840.76198242
220984,1657.74944336
220998,1352.9109668
221004,1906.92521484
221008,2921.51429688
221017,1368.98234863
221028,1742.9218457
221030,2192.8932373
221033,2442.94267578
221034,4540.00616211
221036,1953.21991211
221044,3025.17808594
221047,1373.63937988
221050,1858.02428223
221051,1229.51924805
221052,1147.72931152
221056,7353.02267578
221063,4990.2025
221080,3564.89765625
221083,2914.04512695
221084,1137.44445313
221087,4007.78040039
221089,1271.60065918
221090,1295.42907227
221094,2902.83796875
221101,3947.30166016
221110,1320.39243164
221118,809.581984863
221122,4611.62548828
221125,1619.45522949
221126,5450.26076172
221127,2148.18282715
221128,1335.40033203
221132,2363.23337891
221133,1767.08966309
221138,3209.33586914
221140,854.305632324
221141,1217.27605469
221144,1719.34850098
221148,1982.08543457
221152,811.170102539
221164,1003.04957764
221165,3188.695
221166,1329.67719727
221167,2832.42150391
221168,2305.17263672
221171,1425.52000977
221172,1285.62556152
221182,1321.1735498
221183,2888.41709961
221189,1175.25868164
221190,6015.39529297
221191,1024.67002441
221203,1461.81005371
221222,2428.09716797
221224,1362.2035791
221225,1462.20738281
221231,2941.70636719
221232,1876.02722168
221233,1484.04398438
221239,2158.5132666
221241,1457.3364502
221243,1787.64539551
221255,1567.60152344
221267,7660.50574219
221269,1158.58904297
221274,1915.67806641
221276,2762.60208008
221279,1104.14034912
221283,1504.25355469
221292,1792.85398926
221301,2856.27954102
221304,6055.75400391
221312,14588.3352344
221314,3657.13072266
221319,1815.49796875
221325,5077.23298828
221330,2289.00042969
221334,1060.39634033
221340,915.587041016
221348,3149.69319336
221350,1688.26439453
221351,1365.34643066
221353,1490.61790527
221370,1336.14810547
221374,2626.75750977
221385,943.417722168
221389,1318.06623047
221390,2863.78789062
221391,1347.84725098
221398,1388.40214355
221400,3171.36957031
221401,1799.75460937
221403,2139.49197754
221405,2365.87999023
221406,1445.80350098
221414,1557.11842285
221417,1122.475625
221420,4978.27474609
221423,1979.72968262
221425,4892.97919922
221431,4177.64146484
221438,1983.86880371
221439,1467.86983887
221444,2724.70261719
221445,4071.72113281
221446,999.641796875
221449,961.872915039
221452,1512.56928223
221453,1441.25745605
221455,999.400759277
221463,2308.32229492
221474,1848.86765137
221475,1540.98830078
221477,1385.70148438
221481,3327.91226563
221484,4093.21368164
221487,1726.59650391
221493,2624.96851562
221498,1172.1890918
221500,2339.37783203
221508,6311.20466797
221510,2080.48766113
221513,1581.36069336
221520,7636.11808594
221524,1055.16399658
221531,1269.89284668
221540,1997.63228516
221544,1730.12388184
221545,2217.90138672
221546,1235.13376953
221552,1266.62868652
221557,2219.24645508
221559,2065.62057617
221564,3416.44447266
221570,1101.18246826
221571,3840.34139648
221581,2224.99778809
221582,2395.31712891
221588,3415.25729492
221597,3398.94000977
221604,1693.67430664
221606,3057.13804687
221618,2104.29033691
221619,663.139562988
221620,4667.94486328
221623,3171.89430664
221635,2451.54081055
221645,3393.6700293
221649,2042.22727051
221660,3647.21850586
221669,1524.9936084
221679,830.489746094
221682,2432.7240625
221683,1581.78021973
221690,2727.23016602
221715,1724.95931152
221720,2199.92206543
221726,2210.71616699
221729,2165.3360791
221737,1121.8598584
221739,1780.76041992
221741,7357.04919922
221747,784.893637695
221753,1662.29024414
221755,22448.6825781
221756,2072.85998047
221763,7069.48962891
221775,1097.6999585
221780,4960.34484375
221785,2279.50167969
221786,1739.83178223
221791,716.721335449
221792,4112.8455957
221795,5020.81332031
221804,1330.85750977
221811,1347.86016113
221821,1866.12606445
221822,1960.26568359
221828,3137.2465332
221840,1224.2622998
221841,905.812028809
221851,3943.13916016
221857,1015.6785376
221858,1007.85797852
221866,1694.37333984
221870,1504.13180664
221874,9216.32011719
221876,1005.30386963
221881,702.386008301
221888,3732.63498047
221892,2371.72394531
221901,1082.20876709
221902,1090.70412598
221912,4678.20792969
221916,2009.00147949
221928,9623.10867187
221931,1747.8988916
221938,1432.72557617
221940,1849.10455078
221952,1680.40446289
221961,1003.31940918
221963,2275.97734375
221964,1601.63535156
221966,9599.79355469
221969,1066.62994629
221973,1529.45283691
221980,1595.7137207
221981,932.445085449
221984,7000.14853516
221991,3431.35939453
221995,1008.45738037
221999,1574.74755371
222003,1454.58493164
222005,2522.00286133
222012,2260.81143555
222013,3470.28889648
222018,1743.81254395
222025,1954.12563965
222026,4367.08234375
222032,1692.29265625
222042,1146.1024585
222045,4232.20152344
222053,10769.7385156
222057,1297.52914063
222064,1471.56249023
222066,6805.53486328
222086,7037.47949219
222088,1247.9190625
222097,954.83418457
222098,1620.57325684
222103,2729.77551758
222105,774.276506348
222108,1677.2697168
222117,2785.49458984
222131,1049.7705542
222136,3917.11736328
222139,1826.13319824
222145,5129.0265625
222153,1770.03340332
222162,2360.76912109
222163,9436.64859375
222165,1762.72732422
222166,3173.5818457
222169,2168.51152344
222179,1514.28862793
222182,2920.38913086
222187,1742.70965332
222189,3439.6499707
222196,2866.23486328
222202,1161.5090625
222206,3239.86449219
222211,1286.02901367
222214,8682.72585937
222239,4765.64826172
222243,3526.30306641
222247,4842.77716797
222251,4154.63418945
222261,6266.26648437
222265,2245.09859375
222266,867.181252441
222269,1476.85277344
222276,2093.08561523
222278,2728.81553711
222283,2037.08150391
222284,1623.40653809
222292,4210.32352539
222297,2788.7434375
222299,1399.38815918
222301,3381.27791992
222304,1715.46288086
222305,1279.79596191
222306,1598.68575684
222311,5368.25162109
222312,3450.78518555
222316,2130.3308252
222322,1504.80513672
222323,5249.71400391
222324,1535.00035645
222327,1971.54550781
222329,1151.56364746
222333,7627.47689453
222345,6254.85199219
222347,884.020595703
222348,1129.79936523
222372,2165.54919434
222374,1709.99034668
222379,9903.80851562
222392,2426.02607422
222393,6456.99130859
222404,2943.43433594
222408,1977.61921387
222412,7158.96251953
222413,4468.08055664
222414,3331.85426758
222416,2294.83708984
222424,1374.26991211
222429,5588.31003906
222435,2392.58979492
222440,1317.43334473
222443,1464.14290527
222446,3228.50331055
222451,6356.69347656
222455,1131.56571289
222457,951.778830566
222459,2712.56931641
222461,6247.80396484
222470,1020.32619141
222471,1166.71020508
222475,1896.01742676
222479,4626.38414063
222480,4330.3212207
222491,1742.00796875
222497,877.010476074
222503,1389.2507373
222504,612.597536621
222505,1203.14016602
222513,2204.75664062
222526,760.756938477
222531,2483.96918945
222534,1848.75407227
222541,2453.2896582
222546,1578.64436035
222551,1851.8345752
222553,2369.07307617
222560,3329.13478516
222561,10240.2701563
222562,2875.94198242
222563,2696.16598633
222564,3890.0152832
222566,1014.63143066
222574,1229.7121875
222576,4779.69919922
222578,1363.39206543
222579,881.739716797
222583,3295.8915918
222585,2780.78957031
222593,10569.2547266
222597,2345.64518066
222598,1392.92005371
222601,2138.3342627
222602,3214.90297852
222605,4211.6262207
222608,1911.35915527
222623,2619.37325195
222627,1682.36690918
222630,2540.39168945
222633,2552.11207031
222638,2692.77753906
222643,5542.34539062
222645,3466.2449707
222649,2878.2384668
222656,2207.19411621
222664,1543.43631836
222676,4179.46143555
222680,4574.55193359
222681,1257.15917969
222683,14036.4026953
222698,3061.10280273
222701,4466.23744141
222715,1997.03674316
222719,6044.40402344
222724,8609.69644531
222728,6863.87976562
222729,1441.29952637
222731,1445.99244141
222734,1537.73141113
222744,1907.80904785
222749,1753.75504883
222756,3090.3569043
222758,2921.42173828
222759,773.246159668
222761,1110.02188721
222770,969.771625977
222772,1353.9552002
222774,1494.21538086
222785,4960.68375
222802,803.427631836
222804,1771.32662598
222805,3558.59602539
222808,1154.87635254
222811,861.559355469
222816,1856.59631836
222820,1176.30939453
222826,1613.68640137
222827,3116.07599609
222832,842.153132324
222833,1174.5737793
222850,1352.88868164
222852,3618.4900293
222855,4022.87350586
222856,3297.85063477
222857,2313.27652832
222860,829.198007813
222863,1905.27069336
222867,3823.65702148
222868,2404.15703125
222869,1646.13450195
222870,3901.84098633
222874,900.988623047
222890,1201.3944873
222893,4243.64101563
222896,1684.91179199
222899,1261.70118164
222901,4260.55412109
222908,5406.31482422
222912,1213.93932617
222914,1200.76448242
222917,1207.61109375
222920,2049.9027002
222925,2506.50552734
222927,1099.29488037
222929,4449.65755859
222930,5236.58677734
222937,2442.59881836
222943,3060.93682617
222968,4094.32589844
222973,1246.03142578
222985,2343.92723633
222991,4502.67394531
223001,1692.80089355
223007,10656.9163672
223010,1520.71418945
223011,1146.53541016
223012,4218.46860352
223013,3621.00860352
223023,1005.46157227
223024,3588.55148438
223027,1685.93069824
223029,2154.47889648
223030,10236.0750391
223040,1145.95518066
223043,3408.36383789
223049,2567.61929688
223052,2602.06254883
223056,2250.70527344
223058,4717.41404297
223075,1007.9773999
223077,2455.03132813
223078,5086.06011719
223085,1681.78593262
223088,825.813066406
223089,9552.40621094
223090,3271.86953125
223098,3241.12375
223106,6121.54796875
223110,3981.4946875
223113,2320.11931641
223116,3897.85336914
223125,2237.07645508
223126,1841.99444824
223142,1026.72683594
223147,9180.56558594
223156,1072.04285645
223157,5273.37886719
223164,1928.25162109
223169,2419.81585937
223176,1763.30853027
223191,1861.07703125
223196,1200.41477539
223197,3452.46766602
223198,9410.66226563
223204,7077.75091797
223208,1977.10116699
223209,1288.64294922
223214,2480.38439453
223221,1513.37984863
223223,3824.71275391
223225,4473.95126953
223230,2181.30077637
223231,1095.93470703
223232,1056.66172119
223238,4184.57469727
223240,7433.42761719
223242,2560.21825195
223245,1117.99420654
223255,3371.97245117
223256,1433.14214355
223258,2504.77635742
223261,10603.9292578
223262,8389.70773438
223263,1197.62711914
223268,1029.94236572
223271,6253.69117187
223272,2452.07695312
223285,946.516320801
223291,959.514384766
223292,1446.86924805
223301,1058.40310303
223307,5054.60820312
223310,3098.58948242
223312,824.8621875
223314,3290.34146484
223316,1811.91194336
223317,1617.76904785
223320,909.344313965
223324,3994.2721582
223325,3892.98948242
223333,1924.46473145
223334,971.633562012
223337,1198.67665039
223340,716.816525879
223343,1515.84938477
223346,1743.66652344
223349,6268.27285156
223354,1710.99495605
223355,2182.44922363
223361,14668.7705469
223363,1885.94196777
223369,1451.16757813
223370,3967.19402344
223401,3332.16942383
223402,904.347265625
223405,1709.83286133
223419,1792.78850098
223421,1863.29444824
223427,3125.73125
223430,1722.85995605
223431,2191.89335937
223435,2027.1745752
223440,12405.0624219
223449,8311.19566406
223452,1483.39958984
223457,9772.34207031
223461,1008.20493408
223464,2040.89025391
223467,1573.28167969
223471,3079.88629883
223472,1784.6362793
223473,2284.66549316
223478,1510.71797852
223479,3217.20916992
223481,2307.26953125
223483,1484.64141113
223488,1201.30944336
223492,1674.55054688
223495,1738.68120605
223496,1869.14335449
223507,1869.64346191
223511,2603.38716797
223523,6461.13544922
223525,3861.35864258
223527,6630.98730469
223529,1670.28492676
223532,1259.69934082
223533,2299.19727539
223534,3039.81729492
223542,1918.41621094
223552,1125.48944092
223553,901.595222168
223561,1941.32461914
223576,1240.930271
223578,863.933310547
223580,848.112424316
223581,3409.59350586
223586,3764.73027344
223588,1112.33150391
223592,1280.40329102
223593,3208.76745117
223596,2057.7070166
223603,1339.84289063
223606,2836.27703125
223609,1803.38536133
223616,1852.67622559
223620,3020.64041016
223622,1571.6081543
223625,909.110888672
223638,1930.01970703
223659,1462.60132324
223665,1307.54339355
223667,2493.36568359
223677,4410.76734375
223680,2359.78958984
223683,1963.41473145
223687,5880.52121094
223688,1466.80925781
223692,3278.8971875
223693,4630.33041016
223697,2149.3663916
223703,4187.82507812
223704,933.841711426
223710,1436.48516113
223723,1174.2614502
223727,1331.60246094
223729,2266.653125
223730,3059.09362305
223733,1272.86973633
223735,1054.58310547
223739,8610.63849609
223744,5461.55203125
223750,1806.63866699
223761,1401.61501465
223771,3657.00613281
223775,3101.72392578
223784,1726.33924805
223794,2660.1987793
223795,1276.89836426
223806,2027.88849609
223808,1046.36602539
223809,1580.56921387
223812,1955.93081543
223820,4521.23380859
223825,1310.13168945
223828,1470.82612793
223829,2320.37021973
223836,1375.66361328
223839,1302.73582031
223842,856.994848633
223843,1213.97993164
223849,1904.18174316
223855,3084.96175781
223862,3746.02158203
223863,823.174631348
223865,2676.70546875
223866,1568.17165527
223868,719.484509277
223872,942.984597168
223879,2567.09214844
223885,809.57828125
223887,1440.3285498
223888,1034.22634277
223898,1588.13917969
223900,2773.72007812
223901,7357.92667969
223906,1176.37157715
223908,2208.98915039
223910,817.246557617
223915,2384.93505859
223918,3218.1309082
223925,1885.93475586
223942,1571.48959473
223943,941.831984863
223955,1458.65868164
223959,1111.66755371
223961,3890.85514648
223963,4167.04867187
223967,1690.29790039
223968,8846.42457031
223971,1467.70534668
223976,1234.42628418
223978,2746.03908203
223979,2809.10074219
223991,7398.40283203
224000,4694.05748047
224003,2563.45994141
224004,1439.01193359
224005,2484.29205078
224006,721.631374512
224007,997.326352539
224010,1416.99133301
224012,1804.36700195
224017,1877.03942871
224022,2171.93723145
224023,1583.72212891
224041,8655.76378906
224056,2621.7003418
224057,3886.76253906
224068,1728.32335449
224070,875.429626465
224072,2333.18644531
224073,1485.44342285
224074,2844.47291992
224075,1949.63746094
224081,4351.25538086
224101,760.660661621
224104,9827.10164063
224107,2286.62588867
224109,1410.16209961
224112,3664.94044922
224114,2678.53297852
224116,2356.24243164
224117,2195.93360352
224122,3083.05469727
224124,10139.5052344
224125,1191.77597656
224127,3509.65464844
224129,1733.01236816
224135,868.242192383
224145,2596.39208008
224154,5328.28150391
224155,2291.7307373
224158,2999.20137695
224159,3452.76866211
224170,1816.2504834
224176,1415.39818848
224179,2041.67740234
224184,3813.49379883
224188,1730.44259766
224191,3937.44835938
224193,1948.67263672
224195,1514.49781738
224200,3505.97264648
224203,1791.97288086
224206,1524.8410498
224215,1330.44705566
224218,3005.15578125
224219,2108.22553711
224222,6382.19201172
224223,646.432304688
224232,1563.72903809
224235,4205.55977539
224236,4606.40382812
224242,1426.656875
224244,820.768574219
224250,763.99722168
224255,1905.24794434
224258,2474.53246094
224260,1920.57835449
224267,1659.1177002
224271,1925.89795898
224282,1445.44556152
224292,971.168442383
224294,2989.91791016
224301,4401.67125
