id,loss
269507,1249.25239654
269508,695.882216039
269511,3825.35859681
269518,2620.57263087
269521,1516.7273721
269525,1262.03489477
269527,4694.91643795
269529,7078.0367606
269534,2505.16360475
269535,1259.28922019
269541,2920.92891132
269546,1054.66340903
269550,1141.11193621
269551,3213.12221829
269559,1566.44225929
269562,2159.42436619
269574,2447.0308029
269575,4253.13970991
269576,1993.49745868
269580,1975.4085117
269582,1519.25756856
269589,1576.56872381
269595,1966.10952886
269607,1589.01889751
269611,4446.06113553
269617,3182.76008334
269623,2367.87540201
269625,1428.47410256
269628,1086.37575638
269632,1035.36364933
269634,858.490485524
269639,1333.83774217
269643,5463.06183965
269646,3908.32278383
269647,1964.81813607
269654,815.307873705
269661,1365.00973855
269676,1472.38273022
269678,1339.43790891
269679,1356.39108816
269680,1687.35659893
269696,1890.90677043
269705,1293.04250029
269706,2318.67416878
269711,1218.79461954
269712,1654.94789171
269716,2898.01061128
269720,2377.98487186
269725,4129.09235146
269730,1714.13572285
269738,2110.8826676
269743,3712.13003297
269762,2970.22788836
269764,4172.00395249
269777,3437.87474953
269779,2529.106542
269782,1875.96631622
269785,1169.14101896
269790,3102.76066296
269795,3812.55092452
269800,5692.79685713
269807,5186.79893132
269809,1362.16833738
269812,3403.8150527
269816,1720.11402075
269817,3075.55980548
269819,9646.97849077
269822,4837.61195899
269826,1682.49730766
269828,3354.77019986
269831,1185.64867492
269850,1334.77676343
269853,2484.56861808
269855,775.523500514
269857,3119.2421848
269859,1357.52350616
269860,3586.64090968
269866,3683.31273484
269872,1447.68577242
269876,1113.81028925
269878,3219.38179364
269880,2182.4601784
269882,1339.39002097
269892,7513.54263906
269893,1018.16070371
269902,3775.74805121
269908,2703.54315288
269910,2583.55678956
269913,2295.9248152
269916,3182.25291093
269923,1448.75842665
269929,2838.56074425
269932,2816.04404922
269933,2837.21277811
269935,1877.87254523
269943,2020.07656413
269944,4255.68686226
269945,3743.99695351
269946,1554.1589336
269948,2579.18712953
269957,2092.31914406
269962,5828.70129147
269963,866.950544489
269975,1338.18638854
269977,1078.9409238
269985,1994.96310322
269993,2976.32160193
269999,3159.46820793
270006,1602.76615178
270007,2307.17231855
270008,3420.43099045
270014,17191.3138298
270017,2904.22804643
270023,3069.70723459
270024,10181.7995627
270030,1967.2719765
270037,1937.88850056
270038,2225.13433841
270041,6146.37492899
270044,2820.81074452
270047,1939.36414625
270054,816.992377625
270055,2295.59615076
270062,1069.8180684
270063,5658.65578869
270065,2861.60856692
270070,1012.25496068
270074,872.609560033
270077,2731.4168868
270087,10758.5352222
270094,882.296817052
270095,1627.75868233
270101,794.429871089
270103,2043.98301424
270113,3108.2628159
270114,6531.22081998
270123,5921.91123871
270124,1149.09629153
270127,1914.54483302
270128,1405.81247264
270141,2183.66589099
270142,928.851060243
270147,2891.19675579
270151,1069.17689333
270158,4460.23932535
270159,4552.28752353
270161,1294.55340462
270166,1533.50125746
270174,8795.71140965
270175,1054.05080145
270177,1803.66454635
270190,4125.67421929
270191,4457.31390439
270208,892.489676076
270210,1224.73058319
270214,5694.57428538
270220,6750.34693702
270224,1776.2064253
270227,1469.89405236
270228,2442.33398034
270229,7242.81268013
270236,1348.13657919
270239,7289.91454409
270240,5723.9561927
270241,2437.02578159
270248,1174.6650336
270256,7214.86667605
270258,1480.64338925
270264,2223.48109728
270267,2470.01615625
270281,1854.00860198
270283,2020.60983156
270287,6205.9660895
270295,571.882020366
270311,1255.44994889
270313,1220.52542141
270319,4795.43841553
270334,2451.91378642
270351,1766.09747541
270355,1315.53907255
270357,1713.57512561
270358,4367.17472565
270362,1753.09569517
270363,2913.61327868
270364,3486.95966074
270367,964.722150482
270373,2724.80735389
270374,3184.07768532
270376,1618.09762588
270379,1473.05017526
270382,5807.8553703
270383,925.189510348
270389,2607.89159503
270395,2806.75677383
270399,1676.36087079
270401,2023.02463474
270402,1674.03771773
270407,1332.70823034
270408,1768.17107432
270409,1405.03902091
270419,2598.50411813
270427,3046.49812945
270430,1060.04584486
270437,1191.67582221
270442,3166.27300551
270443,3312.75284685
270445,1610.65014742
270446,1607.14137351
270447,2714.18493599
270453,1939.90001063
270461,1451.33854968
270467,2391.62902738
270468,11691.7717111
270469,2122.88616798
270475,1635.11831612
270487,2407.0142796
270492,2136.37478435
270499,4145.67560298
270500,2617.21375857
270526,2665.52245801
270527,1733.77400907
270534,2125.25349866
270535,4715.91776281
270538,1863.68813389
270540,1943.40127557
270541,2020.84630898
270546,1103.20381868
270555,1303.98247702
270556,1333.24779409
270557,2587.27094434
270558,2890.61390882
270567,2354.08600683
270570,2629.8042832
270574,2328.91913341
270576,1663.15186348
270581,3815.06844631
270585,3407.69729267
270591,789.622805377
270596,812.386050641
270597,1843.90190017
270598,1970.45689449
270610,2275.77192952
270612,1268.82553132
270616,2607.97969283
270619,2687.32393572
270621,3796.77609245
270622,2199.27061691
270623,2857.42428426
270630,738.617226007
270633,1059.46415492
270635,914.01201033
270638,881.645525371
270641,1105.85780954
270643,959.469060225
270645,2017.441104
270647,2632.18603633
270658,2729.63697903
270660,5425.75917564
270664,1801.92267416
270666,1828.93696147
270668,4122.67161348
270670,922.092130923
270674,3572.48710507
270676,4389.44887923
270678,874.180015554
270682,1417.29974826
270687,2194.07041322
270689,1071.97079286
270691,5665.17771281
270700,1423.15637187
270705,1012.715012
270708,2417.40409759
270712,2882.76075205
270715,3855.36083521
270720,1305.9063669
270724,1745.99429864
270737,1139.98076207
270757,1032.31952728
270758,3200.09200422
270759,1445.35453849
270760,3511.61102268
270763,3432.75080674
270765,1420.22466638
270769,3575.37856351
270770,1371.64784623
270779,2168.65633074
270780,5736.69775424
270781,2731.1880848
270784,6945.09909601
270786,3148.11721874
270796,701.741454355
270824,3854.29294825
270838,7618.06444259
270843,881.912493488
270848,5891.77356538
270861,2624.65122106
270862,1936.20233357
270865,10237.5386158
270867,2181.49343373
270868,1964.72357235
270869,1443.24127574
270872,2059.85123442
270875,1016.6245657
270883,1894.4527576
270884,1074.84797249
270891,866.136162702
270894,1522.83218713
270899,1349.27307017
270900,950.906736151
270901,1995.34423398
270906,2014.77238083
270910,2850.48588721
270911,1879.21735162
270912,1746.54902496
270913,2020.45381966
270915,5781.03710283
270917,1531.56346031
270918,1789.28684165
270940,2067.56994048
270941,925.704415877
270945,5013.00260113
270954,3893.17373388
270967,705.969474367
270972,1393.1284718
270975,3063.67908386
270978,1946.86727009
270982,5551.8405711
270985,7932.02234883
271005,1962.73477764
271013,1529.72527923
271018,3259.37083254
271022,2449.62012774
271028,3404.5727843
271036,1857.07040496
271038,972.530639984
271051,4000.0115773
271053,2706.85460705
271078,3333.58388781
271081,3034.71818886
271085,2983.97135367
271100,2571.78377508
271101,2008.83552147
271108,2561.57053934
271109,2680.79667723
271115,1316.34748243
271116,785.768111729
271134,1527.22264141
271148,2129.65968258
271151,1753.12805875
271152,1882.32626331
271160,2046.18624262
271162,2504.00897801
271170,4183.93601575
271175,4322.55457379
271179,5782.87294809
271180,2153.08802613
271184,2655.40002916
271191,3185.16799113
271195,2554.23974865
271207,1491.26907589
271213,2899.113389
271216,1847.06192044
271220,2919.17429178
271221,3334.35003528
271225,965.23354745
271226,1593.66663794
271229,1769.10923396
271230,730.348777325
271237,836.91273788
271240,2184.10791028
271245,984.300732907
271248,1651.09336597
271255,1511.65281729
271259,1198.77931804
271264,3846.01352728
271266,2892.96989459
271268,5339.17276736
271273,3651.14784477
271274,1182.01341724
271276,1734.73810961
271277,2302.46802957
271285,5461.87757159
271287,4454.55889196
271296,2229.45967981
271298,1565.54763495
271312,1258.45502411
271319,4637.15686568
271320,6745.86000621
271329,2223.43772309
271331,1126.04102329
271339,1676.1933644
271342,1059.83480129
271350,1928.80009166
271362,1153.2026586
271365,3378.84712478
271366,1116.86661642
271367,1004.35982948
271373,1439.29674862
271382,1029.25160299
271387,5882.17772246
271397,5905.73349566
271400,1671.14903498
271401,4598.23054976
271404,2559.30614759
271413,7231.96035021
271414,1150.69453355
271417,12594.4218445
271419,4143.30889242
271427,2219.34529418
271428,1561.67679178
271435,5402.76022042
271445,655.644439201
271449,14174.8804873
271458,2532.6402458
271463,1771.44291116
271466,4435.58864456
271469,1034.24239495
271479,3277.55481607
271484,1637.33431269
271487,4477.09358401
271493,6808.54395098
271497,3205.98241637
271501,1237.08525773
271502,1597.28437211
271509,4793.60123231
271523,969.381283083
271526,2093.86029889
271527,1910.83235678
271528,1143.59933207
271529,1213.25445654
271538,1094.72768134
271545,1137.49468395
271550,6180.89485062
271552,4375.49989501
271554,1177.59705477
271557,1895.45382563
271563,1730.26240897
271565,2529.90379834
271567,892.053006565
271573,2505.64811255
271575,2389.80260858
271582,1006.06137578
271585,2072.96343423
271597,1037.95989735
271604,1166.33330957
271605,803.367659251
271609,2337.85399481
271611,1956.19793062
271623,2343.09442608
271628,1945.60833111
271633,1674.03204412
271639,2856.83650027
271644,1077.89871136
271658,6403.85903083
271661,5130.70499398
271663,1597.1647633
271670,2488.61637056
271671,828.269295332
271678,1798.34478475
271683,1262.06662144
271684,2318.46889777
271685,1308.7272043
271688,928.420963639
271689,1373.72994822
271699,8082.41718541
271701,1749.44960113
271705,2627.80689508
271712,6957.83823413
271720,3873.68288793
271722,3357.79775618
271734,5842.45733414
271745,1053.22802233
271747,1880.61628285
271751,3578.47429748
271752,14178.3602582
271753,4184.96390562
271757,1583.84858984
271773,698.887593574
271781,3300.46647539
271782,2109.68079616
271783,1690.59255002
271788,831.326271559
271792,5130.21356484
271799,814.3624652
271815,1661.89962493
271819,1993.64304226
271823,1605.74935137
271826,1701.03708961
271828,1425.98441991
271829,4002.5961937
271837,1251.40105306
271838,1916.54101352
271843,796.65524165
271845,2425.52429779
271846,3118.38744714
271851,1458.0179635
271856,986.022395428
271865,2069.93273665
271870,1503.21562781
271872,2311.23599854
271874,1983.75220019
271876,2965.06026968
271878,1002.81066284
271880,2541.63960168
271886,1541.79046399
271890,1311.67290014
271899,3311.6730943
271904,3646.90581175
271907,655.954079807
271908,1700.89042379
271913,978.470320772
271917,2110.38778192
271919,1416.08088289
271921,990.638572364
271922,1108.74984568
271930,2730.79214345
271943,2962.9017858
271945,3115.85104926
271952,1517.19221081
271959,5912.96195558
271960,1263.07819806
271970,4591.31193019
271981,2100.20806726
271982,1927.55642346
271984,1981.8281206
271996,1710.93980291
271999,1352.49356222
272002,2381.42961783
272003,2500.55368172
272006,883.984271252
272012,9504.9411698
272013,1374.93208912
272021,2001.0017658
272031,2802.97901967
272040,2778.79182961
272045,2121.76360201
272049,1163.22070965
272056,2511.62260559
272062,1304.41139452
272064,772.758422216
272071,7065.35754457
272075,2973.67667504
272079,1482.52738762
272081,1123.70658948
272085,2019.72503881
272086,4673.31119163
272090,3424.98094023
272100,2478.54745033
272102,1411.81948969
272109,2086.05684967
272113,2864.68148476
272114,1288.2302519
272117,1705.19434195
272128,1496.44965807
272129,4706.02426875
272133,1138.9550201
272134,1750.85116267
272144,1302.50280904
272145,1708.26862244
272148,6155.8636036
272149,3559.62529291
272152,777.158609378
272155,3337.63681977
272160,6497.42646493
272163,2300.91104887
272164,2372.63732594
272173,1468.77969203
272181,837.889695236
272182,6352.77622998
272183,1301.78263141
272185,1471.97397768
272189,6410.74743962
272191,2966.51546495
272192,7564.70828694
272193,4033.9715755
272209,8503.30247882
272210,1389.5865155
272211,1166.64411584
272214,5079.07860125
272223,1095.94776241
272226,2164.33732508
272230,1483.92041248
272236,748.152169276
272240,2128.63130039
272247,1934.68865637
272255,4915.1384094
272273,958.946044692
272274,858.16597779
272277,4417.39004704
272280,922.213128376
272283,1622.36725406
272286,935.008973696
272288,1306.58897301
272294,1252.51793611
272299,3081.26837961
272301,2559.90971696
272308,1673.699336
272309,2649.16336724
272312,663.389987462
272319,6842.37380019
272323,1604.36521129
272326,2421.17555927
272327,2930.33555236
272330,1667.06932647
272331,1366.22477163
272333,2090.74558245
272342,1764.87624229
272349,4944.94550401
272361,1851.71058113
272363,3893.55876386
272365,2400.39038638
272366,1974.27021295
272367,1312.13622461
272373,961.090974635
272379,1913.32848538
272386,1998.34689299
272396,2477.41763664
272397,1005.78156174
272398,2766.01820931
272408,1926.48857404
272417,13280.3549862
272425,827.319897801
272428,1781.01155804
272436,1028.10177106
272443,3629.21699402
272446,1720.08340773
272449,2543.33631051
272460,3400.05681312
272462,5704.09882662
272463,1875.94874305
272478,1938.64792559
272487,1541.09300833
272492,1387.10804251
272501,2360.9365224
272505,907.050057331
272511,5783.02814216
272514,1347.16792524
272531,3720.36350823
272535,2839.03299004
272545,2790.95951132
272548,1138.63398325
272550,802.27260508
272554,1122.49222984
272564,8409.03265376
272568,8655.44279535
272577,1347.15194298
272583,2328.52385007
272588,3883.23482809
272589,1024.91452359
272599,5178.29984125
272600,2876.73124431
272607,1829.58154405
272608,3108.15215493
272610,1447.76442853
272612,2118.1231996
272614,2055.70929513
272627,2553.67074245
272636,2879.78147776
272637,1497.74133376
272642,2532.4315713
272645,3302.73925934
272646,1076.19620156
272655,2796.44358141
272664,1129.07846631
272669,5984.85677689
272682,5713.10224249
272683,2146.73293889
272688,2992.83242086
272689,4165.7088276
272695,2085.82423565
272699,3699.73334854
272703,1422.05173802
272713,6816.95471354
272722,963.334744239
272727,1806.07120287
272730,3175.99328976
272733,4169.95320015
272735,7616.76764586
272737,1203.44983863
272747,5052.49261746
272752,1177.26649564
272754,3187.58482359
272756,4674.25074512
272765,5854.86098186
272768,1664.03865131
272791,2974.75698628
272795,7324.76584548
272796,1603.02234095
272802,1741.10397066
272806,2025.52266809
272809,1789.48591407
272812,1026.95101153
272818,4211.21091648
272821,4213.89023257
272822,937.596493672
272829,1314.77989196
272830,1668.51213154
272833,2372.1029433
272835,4198.9054421
272837,1474.8885519
272847,1825.63947986
272879,4470.89247648
272884,3199.1014139
272886,5064.83521351
272895,1836.13963484
272899,8136.69416891
272900,1502.02979067
272905,1429.9481201
272907,1925.11158357
272908,1328.68049989
272909,4150.6155926
272918,1603.43754209
272919,3702.23964496
272923,5746.95569703
272926,1981.01465279
272928,1135.23591066
272934,1347.34026536
272937,2832.78946687
272939,1368.89004449
272942,1635.55727305
272948,2379.82024508
272949,2111.9100152
272950,985.709207031
272953,2621.21837503
272956,3945.60752683
272963,1313.11887464
272966,1368.72728828
272968,3521.41663656
272975,1533.75965949
272981,1404.86237483
272985,3051.10069304
272990,2308.71519618
273002,6386.69333649
273018,2751.69894896
273033,2237.2343435
273035,4994.50270506
273037,3325.22905616
273038,2208.42703156
273043,1038.65051811
273044,1285.52917094
273045,5790.40106836
273046,1237.18554155
273052,3150.33497895
273066,3130.36076782
273076,1302.4266452
273081,1502.44051362
273082,2296.71192433
273091,3593.55725457
273095,2665.21597268
273097,1683.7090939
273098,2082.90191089
273110,1322.33417589
273121,3230.10394681
273124,3014.76594005
273133,1176.87432483
273140,1608.76072401
273141,745.38164935
273145,4633.19222112
273149,7156.65698555
273163,5011.74666859
273169,1778.12355812
273176,1123.38216102
273177,7005.16703655
273187,1867.66561654
273190,3069.54510742
273196,7655.68313961
273205,5223.22406627
273208,5569.7162835
273218,4080.14921756
273228,1969.54860249
273229,1007.89240465
273232,1024.50967205
273242,1425.17974656
273251,1385.74249443
273258,2141.11138273
273268,2059.20537888
273276,830.658557966
273278,1774.78338716
273279,1236.23660258
273289,1898.52919763
273291,1491.37405273
273295,2476.1988979
273298,2424.83984637
273303,1557.20276917
273305,3292.90985164
273308,1199.11305121
273315,1570.20815042
273318,6358.59149014
273320,1734.3975246
273323,2234.35349462
273324,1047.62426837
273328,958.439657733
273329,4541.95740438
273341,2151.44390111
273344,1181.19270897
273363,8075.87913383
273367,5758.72573223
273369,2588.53745331
273373,1665.44165284
273377,9927.58549435
273383,1166.45521627
273385,926.838145655
273387,1114.06741254
273395,2453.38045518
273399,1145.33208887
273402,1247.70884473
273409,4143.26860378
273421,1863.62204611
273423,2196.15191609
273427,5909.29162146
273430,4248.61980915
273436,1769.88344618
273439,6760.24710627
273441,1716.71792289
273442,1721.64969159
273447,1137.47714069
273449,4362.57692398
273450,1444.4109131
273454,2426.70362983
273456,2008.41252138
273472,4852.07702084
273474,2009.1963184
273476,910.179560132
273483,1558.70354506
273491,1411.85570037
273492,1723.88567751
273493,7862.64332543
273495,3301.49893939
273498,4991.36242178
273514,2492.5121539
273515,2904.29275431
273526,1108.80522267
273539,1619.42453019
273543,1692.6996204
273545,1478.72743385
273547,943.065627574
273550,4028.04510496
273552,1424.78974084
273553,1809.22501762
273555,4260.59680395
273556,2917.48777933
273557,4766.51234709
273558,1129.5594471
273560,1652.60397291
273562,2487.01449047
273563,3607.97246114
273574,1201.95157596
273576,3235.81318787
273577,6211.83252048
273582,1035.28654835
273583,6562.28358221
273585,990.290503936
273587,2374.57553495
273590,1451.34366154
273607,1317.13183591
273616,4883.70503331
273619,1288.42400699
273620,3584.85286204
273623,4300.77405596
273624,1787.61971382
273626,4354.92847577
273627,1173.09308037
273633,5726.70528997
273636,1386.67469446
273639,1704.96409923
273642,6791.73749931
273645,1884.3485248
273660,3368.97088876
273675,2602.32349415
273676,2770.80682232
273677,1316.79135295
273681,1321.41652507
273683,1679.14704255
273686,1236.94808474
273693,1579.92904934
273695,3055.81625184
273705,839.224183438
273708,2095.8279247
273717,2024.93178081
273720,2218.06243642
273723,683.311466386
273724,2615.66110944
273728,1134.93891124
273733,1210.34838095
273739,1255.60978131
273743,2033.07747528
273744,2089.87067064
273750,4355.57038779
273768,3145.34980183
273773,1414.01100066
273776,1834.69663083
273789,1276.75347232
273791,1696.21736425
273793,900.540398583
273798,3139.59536621
273799,3022.81561592
273801,2207.91360814
273810,7407.35771876
273812,1824.92554255
273813,9650.14090507
273823,1571.97817802
273826,8281.71508471
273833,2004.84176792
273838,7637.66711102
273844,2656.58254761
273855,9810.67788607
273861,3387.04404934
273865,4523.77055654
273872,1908.69278135
273873,4916.64838596
273874,1057.08101104
273876,1603.28899134
273919,2802.55401628
273932,2125.81312271
273960,2393.92208237
273961,2602.1806032
273972,2952.67224949
273974,1379.81874198
273980,2136.95992476
273983,1678.27253255
273984,926.527470582
273993,1029.05198839
274001,1485.47867686
274002,1134.76601165
274005,1449.68502768
274006,3875.94402143
274009,2336.87137818
274011,9000.06270159
274014,1955.84329001
274021,2663.15960911
274027,2041.08338235
274033,1079.11918283
274035,2481.5693852
274039,1712.54758227
274041,2516.25144775
274044,7709.01216795
274051,981.53348156
274053,1005.11485432
274064,1998.92760802
274067,874.057943962
274082,1008.28270532
274085,1149.76304504
274093,4265.23580442
274096,2271.50948575
274098,1086.32507727
274105,2528.08383314
274112,1429.69271493
274123,5204.09709994
274128,6856.41985657
274132,2029.8193901
274137,1090.05661312
274140,5417.20186072
274148,4626.84750339
274149,1641.43782235
274153,7947.15358111
274157,1694.0296845
274163,1317.02669091
274166,2679.11229811
274173,1276.39343528
274175,2644.47984385
274187,817.250441694
274188,1851.25035389
274189,1663.74303099
274190,2291.38884994
274191,3646.89505232
274192,2191.86731917
274197,1175.80268803
274199,1588.23250627
274206,4373.80085326
274208,1683.51568673
274213,2995.53804263
274223,1827.04681218
274227,7295.92196218
274229,2150.25030006
274239,1121.03432098
274241,1703.30970265
274243,1925.37029593
274245,1191.66048613
274249,1314.62970986
274251,2539.23845303
274253,1123.88977795
274268,7778.81725569
274270,1662.63548991
274272,2220.56759037
274282,2198.98926038
274283,3940.90872239
274294,1477.98527383
274295,2367.97208706
274298,1287.52499015
274301,10254.9847549
274305,1745.81487489
274313,1822.67569281
274316,2521.74816673
274319,1149.67141031
274321,5823.22325066
274322,1877.76685797
274324,2099.99446852
274331,821.98769583
274333,1294.14221558
274337,7373.84498381
274349,1630.06542111
274353,1971.37178824
274354,1074.9214004
274359,2091.61116002
274362,2300.60874142
274367,1273.60995912
274370,2338.0280756
274372,1467.90655335
274382,2011.07822153
274383,3051.11580546
274388,3136.48317143
274391,699.126057757
274392,1895.63383501
274402,1634.54042334
274405,3100.19104421
274408,2154.80693462
274409,2065.70008275
274418,1092.67994533
274419,2050.26593432
274422,1681.05601945
274429,1899.32732342
274430,2723.34302046
274447,1094.86289298
274451,2119.57088252
274454,1166.20280121
274455,1533.37458739
274456,4071.73454052
274457,2233.02430469
274461,4821.09843046
274465,988.944621554
274488,5483.69049129
274489,6475.02736527
274491,8276.75356329
274492,1963.63423025
274494,1010.54756037
274497,2775.99948085
274502,1538.71318401
274506,2144.23503681
274511,1026.80408901
274518,2580.42751696
274519,2251.02066223
274525,990.113305909
274532,6113.10095275
274543,2565.06503744
274545,1905.33031457
274548,5080.91956848
274549,5593.41852505
274553,824.855328525
274560,829.52275718
274564,5870.94904059
274565,1756.31398777
274569,804.986058804
274570,1862.69247785
274582,3961.65078933
274583,1701.71978542
274588,2402.1428949
274594,7235.01562268
274597,1539.38265084
274601,4454.02113278
274608,1602.24818156
274613,3791.79554804
274614,1012.49046791
274618,991.580544377
274623,811.968203553
274624,1015.72391969
274626,1162.66032862
274634,3598.773599
274639,3165.87636819
274649,3284.52754234
274650,854.892753941
274653,3480.94679733
274655,1113.40675281
274660,3896.90508103
274662,2579.24676743
274667,714.87945835
274672,2395.94020054
274674,6831.20770971
274677,1283.72142357
274679,3153.76720768
274700,1780.9077662
274701,2108.75854249
274714,1426.35434674
274723,945.391569601
274739,4038.78374297
274740,3310.35548211
274743,2513.69833378
274758,2061.46175593
274759,1539.11871846
274762,1438.50658933
274764,3426.46620086
274767,1267.71505261
274773,1985.08406008
274779,559.485886729
274786,1844.66164903
274802,3786.25697067
274804,11101.8649419
274811,1426.9581168
274815,2807.2378442
274837,2686.54352416
274839,1039.30927807
274840,1615.18717803
274843,6139.59343805
274846,2588.44605143
274847,1199.77100114
274856,2438.30474586
274857,4001.71826472
274860,715.658771289
274861,3549.62698881
274865,1218.37541394
274868,2016.38866978
274878,2624.27733233
274879,893.060397094
274880,4511.07663358
274889,1635.90376324
274900,1733.13147205
274901,3057.46075872
274908,2109.14487065
274913,1655.78520972
274916,1472.13681497
274920,2052.90702984
274923,2467.54775026
274936,1998.84921576
274938,2304.10865885
274939,2116.82795222
274941,3577.00381548
274951,2225.35797444
274957,2732.59239677
274961,3360.18413706
274970,2141.70937056
274976,1257.86793866
274985,3323.19679292
274986,1133.69127534
274988,2110.97210845
274990,1067.82279996
275016,1079.93642352
275017,3162.24409182
275022,1449.86060567
275023,2050.27161942
275031,1192.80365034
275032,1664.19984357
275047,1029.94230138
275049,7169.63530618
275056,1093.09808707
275058,1899.87816746
275078,2638.89714163
275080,5000.60639976
275083,813.704638408
275096,1784.61736041
275098,2777.4036286
275101,3861.96762257
275105,4445.23139156
275107,1178.85148835
275109,4462.54963637
275118,1612.35776413
275121,1047.56260171
275131,2199.57252356
275135,2341.26848899
275144,2392.6849846
275145,934.727416367
275147,2468.30239863
275151,4883.44224731
275158,1256.48374339
275162,865.434213646
275164,4426.56834279
275166,2697.45835329
275167,2690.54605427
275169,1313.72922768
275173,1243.3812805
275183,1349.5457429
275185,1072.93376375
275191,2641.72377933
275196,935.537717591
275203,7875.62021111
275214,1787.51156738
275220,2489.72273144
275224,1206.6189654
275228,4007.96608128
275232,3975.15449332
275238,1337.83521312
275239,1436.89095956
275241,3197.74314208
275244,2232.24257636
275253,3026.92878104
275257,1958.20820375
275258,5731.89738739
275259,1114.84040448
275261,1566.09327785
275263,1397.49997507
275267,1162.87521814
275268,1504.98702621
275272,2707.04218474
275275,928.134585252
275280,1210.92325591
275296,6257.88465837
275303,2323.4621417
275308,1253.01176992
275310,990.540802247
275311,1190.81694119
275313,2585.63641202
275314,3927.42476725
275322,2720.43220447
275324,2929.26272559
275340,7515.95407558
275349,1290.71312395
275355,1898.76992743
275358,1268.49081582
275365,1107.56953574
275375,3740.05643772
275378,4197.66110738
275379,3130.74029932
275383,2389.28981718
275385,2395.87408558
275394,2438.2340196
275400,4314.87077304
275410,4760.0037222
275416,3647.93084125
275420,1402.91770949
275427,1630.45779768
275428,4507.13707088
275432,16774.2413419
275436,906.829874239
275447,1224.20412146
275451,1216.30086817
275462,1450.14480951
275463,3197.70668743
275469,4094.24418165
275478,2674.14050732
275483,3698.58056259
275485,2032.27299295
275504,2275.14345219
275505,2405.91515208
275513,1808.34035447
275515,2180.20495946
275516,4322.61048309
275518,3048.910847
275527,6190.89075969
275530,975.559741648
275533,1032.76534171
275535,2655.0981425
275536,1336.88504238
275538,4815.91366497
275542,4335.47866789
275544,1469.81879627
275557,3011.72778566
275561,1243.83590507
275565,734.78962485
275571,4695.96259933
275581,6085.77938922
275588,1696.94902914
275598,1049.15834882
275600,8486.69555799
275601,2102.85431971
275604,1183.49173332
275605,3189.84973448
275606,2097.52893297
275609,2509.99672858
275610,1989.89690862
275611,1453.31274669
275615,2069.13930036
275616,1562.41893244
275617,1820.98794349
275626,1254.43601903
275632,1316.91459167
275638,7617.0082606
275644,1129.4641184
275651,1537.80602301
275652,5420.9488421
275657,1735.06402183
275659,2452.91960251
275660,6617.44176108
275661,2245.77307502
275664,3362.47649348
275665,2527.71796944
275674,1253.40362897
275677,4077.11423372
275681,1535.9490532
275689,1963.38060138
275693,2665.24646091
275698,1460.19604375
275699,2160.57517462
275700,1039.43952401
275701,1096.11507783
275703,1513.98895609
275704,2227.48871227
275716,1260.15482538
275718,2519.02605112
275733,3353.48533365
275735,1222.00119134
275736,6889.28489972
275739,3472.14396359
275745,1386.90644454
275749,3539.11575829
275753,1247.76456398
275770,2411.82632672
275771,4206.70314061
275775,1606.37314771
275781,10348.7482066
275785,2290.05508599
275790,1255.19864748
275793,3198.99642393
275799,14688.4215701
275800,3370.5510796
275809,948.873201688
275813,1433.213942
275819,3414.78848869
275829,4191.28572911
275830,2013.80917364
275831,1431.02781776
275838,1977.00023294
275845,2011.65110229
275849,1168.18637298
275852,1724.11358038
275857,928.209217201
275865,6822.77612157
275866,2012.9733197
275877,1214.10520864
275884,1123.15902739
275886,1504.41381343
275888,2826.67429435
275894,2669.55169223
275895,3270.89636609
275899,2299.33654757
275902,3233.91743629
275905,1687.96973199
275906,4437.17861741
275907,1813.94514516
275908,3044.03474912
275916,1793.0607768
275917,2841.73915782
275919,1884.9548422
275926,4050.64432689
275931,2252.42406884
275932,3798.88869669
275934,1170.07464642
275935,3969.02627757
275936,5117.62410524
275937,2402.50150843
275945,940.414854274
275946,1410.55304673
275947,1099.85132138
275948,1273.44478891
275953,2602.11098276
275954,3951.08578832
275962,3454.7139439
275964,1101.80949636
275967,2983.39683291
275968,5214.34315394
275970,1214.06296145
275974,970.253150027
275987,1895.34277216
275989,1523.72530619
275993,4560.85422011
276006,1156.94508977
276007,4548.55491212
276009,2318.81243024
276018,4302.3457059
276025,1755.5924992
276027,1598.10710916
276036,5184.02497713
276040,2567.70531077
276045,5654.24199337
276050,1782.85779354
276054,5355.42485758
276055,2829.84751821
276059,1671.59419413
276062,1974.90475958
276063,2797.72929651
276064,970.549951176
276080,3819.63607554
276084,1629.37545353
276085,976.047889609
276086,1679.08838515
276088,2932.2087457
276091,2330.18624606
276092,4693.62802337
276099,2298.43498612
276105,2695.90752923
276106,2280.03165755
276113,3653.30049177
276116,1724.00871434
276125,1257.02095446
276126,2071.20232181
276130,1927.99453107
276138,2364.30773216
276146,3638.42248969
276151,9033.26377267
276152,1680.51638284
276161,2012.21757996
276175,1244.17966431
276192,1513.51286967
276200,2623.54445822
276208,2732.60639474
276219,999.53852358
276220,7007.65936822
276231,2008.48116526
276245,1130.91706335
276247,2567.83203837
276248,1173.58160838
276252,3359.75555313
276255,1795.99587611
276258,1600.67369694
276259,2263.22222885
276261,2385.13687948
276266,2043.80787862
276273,1148.77909031
276294,2738.14520118
276318,2172.73732984
276321,1549.33634323
276324,2014.96028979
276326,1081.24639262
276335,2278.92997806
