id,loss
268261,5672.34189453
268265,7072.58662109
268267,2535.46298828
268268,1386.93859863
268270,4964.85878906
268272,9141.70078125
268273,2078.33911133
268287,1446.33952637
268293,7947.20693359
268295,1869.09699707
268296,932.567614746
268299,2728.08359375
268303,5205.08359375
268304,3246.59257812
268305,2045.42175293
268307,2687.30732422
268309,6950.51015625
268311,921.721704102
268313,1034.58157959
268317,2266.85561523
268319,3760.09438477
268320,3067.19282227
268321,1233.82387695
268328,988.881115723
268334,1574.61848145
268336,2245.17514648
268339,1723.86625977
268342,2373.54555664
268345,677.585974121
268347,2373.02875977
268354,769.873022461
268361,3179.23422852
268365,1100.84030762
268368,1438.78994141
268369,2495.44238281
268373,6734.19804687
268374,1648.25043945
268375,1338.69106445
268377,4705.76054687
268379,2104.70651855
268385,730.373925781
268390,1551.6894043
268392,3217.94541016
268394,1252.06911621
268398,7503.01855469
268400,839.031384277
268401,6936.88408203
268403,3855.00800781
268406,4068.75253906
268411,821.114379883
268416,1415.15419922
268418,1479.49204102
268420,1849.09594727
268421,1515.83752441
268426,2215.9737793
268431,1046.42578125
268432,612.527294922
268436,1264.56645508
268438,2258.40380859
268444,3342.58056641
268446,6098.48427734
268449,4618.73828125
268453,1932.89304199
268454,5658.06044922
268457,864.400048828
268458,1285.18388672
268464,1175.55209961
268467,6179.84970703
268469,1684.96044922
268471,844.348352051
268473,3024.85947266
268477,1293.37072754
268479,1500.63981934
268481,3640.34477539
268485,3814.03286133
268490,12141.6623047
268491,1443.77280273
268503,2746.82456055
268504,945.228662109
268508,3739.22089844
268514,1238.17368164
268517,4536.61933594
268520,3423.99838867
268523,2174.74331055
268527,2269.03999023
268528,2633.66665039
268532,2010.53200684
268533,2028.46633301
268538,1440.19731445
268539,1820.59794922
268544,3761.17709961
268545,1652.81394043
268549,3063.02929688
268550,1337.51079102
268552,4694.35771484
268554,1094.24628906
268556,1558.62297363
268562,4256.84633789
268568,1655.47294922
268570,2195.87736816
268573,5729.11494141
268574,878.107189941
268588,1010.81080322
268589,816.564282227
268591,5190.51591797
268592,1444.27233887
268594,5374.56992187
268596,5142.12568359
268597,1388.30512695
268604,2860.54116211
268608,1533.74108887
268611,4669.51962891
268621,2184.35895996
268623,5102.09130859
268628,1691.8015625
268629,843.52010498
268630,2196.58510742
268633,1971.78181152
268634,6396.38310547
268635,1795.57966309
268638,1508.04516602
268640,2905.4296875
268642,2617.69692383
268644,2437.02548828
268647,1644.37438965
268655,1369.91809082
268660,1205.5932373
268668,2793.24243164
268674,2441.99082031
268676,1980.06325684
268678,1890.70795898
268680,3209.39594727
268681,4216.56850586
268684,2391.50532227
268685,6276.81201172
268693,5967.58330078
268694,1565.67023926
268704,727.583154297
268705,1660.13178711
268712,5826.39521484
268713,1152.02109375
268714,1615.52663574
268718,11172.3099609
268720,4304.61381836
268723,3282.0402832
268730,1704.06159668
268733,3681.50175781
268739,3107.80546875
268741,8365.08837891
268746,1344.71860352
268749,2158.92167969
268751,6093.29853516
268758,2567.23964844
268759,2132.09631348
268760,1533.36455078
268763,3007.87250977
268764,888.597229004
268765,2370.28510742
268766,3768.82841797
268767,982.430725098
268769,3026.68554688
268771,1974.53857422
268773,2515.94125977
268774,1186.8980957
268777,2896.9503418
268780,4387.82939453
268782,4120.05151367
268783,5187.61484375
268786,3312.37714844
268787,1837.87021484
268794,2070.97004395
268797,8488.21640625
268799,3563.18398437
268800,1005.76064453
268801,2502.56015625
268802,801.726025391
268806,1216.14277344
268808,1225.98754883
268809,1523.72893066
268810,4471.55351562
268814,2580.55029297
268819,8021.13525391
268821,3547.33769531
268823,2021.64174805
268825,3280.66245117
268830,1703.60942383
268836,1199.32531738
268843,1188.59953613
268848,3206.5987793
268849,6991.70585937
268850,2951.22763672
268851,4638.35488281
268852,798.682141113
268859,2324.93530273
268865,1141.41164551
268868,1419.30986328
268870,1489.24438477
268872,8226.99101563
268876,1513.19367676
268877,1758.12700195
268879,2123.59125977
268881,5569.42939453
268882,1446.41867676
268884,3044.10561523
268889,6575.12949219
268891,1663.21008301
268893,1619.10307617
268894,1014.50876465
268897,1554.2807373
268901,1483.47839355
268909,3361.7081543
268911,2868.41772461
268914,2272.32666016
268917,1168.84135742
268918,1230.59428711
268920,1140.42028809
268921,1738.17971191
268925,2264.86376953
268926,1970.48027344
268927,765.830993652
268929,1717.82573242
268932,1993.33461914
268934,4072.29902344
268935,1095.32546387
268939,4549.09697266
268946,2167.74743652
268950,3533.38730469
268954,2346.64003906
268958,4336.71196289
268963,2565.51733398
268965,724.832824707
268967,1351.3864502
268971,4253.9034668
268974,4099.96933594
268975,970.626025391
268981,2436.96518555
268983,14332.1607422
268984,1069.43951416
268988,4019.22255859
268989,1196.96716309
268994,1575.42785645
268999,2628.46049805
269001,1387.85109863
269009,1505.60678711
269010,3766.46088867
269013,3348.45634766
269016,2492.2300293
269022,3110.28105469
269026,1066.42814941
269027,4261.66083984
269031,3085.70527344
269036,3237.91713867
269039,2687.31069336
269042,912.291760254
269046,2069.46982422
269047,8143.0609375
269049,2846.99101562
269051,6855.62148438
269052,8208.375
269067,2683.92382812
269070,3569.51010742
269072,4127.47734375
269077,981.885095215
269079,723.63704834
269081,1252.40427246
269085,1154.95874023
269086,1002.99976807
269089,1901.18173828
269091,681.084484863
269092,3538.00947266
269096,1494.18713379
269099,1058.65665283
269107,4057.10610352
269109,2791.08657227
269110,3348.08359375
269114,4201.68198242
269123,1340.90864258
269124,7475.67421875
269129,2168.6064209
269132,8490.70253906
269136,7310.23779297
269141,1823.09077148
269152,3166.47915039
269154,2663.07739258
269155,1400.60476074
269159,4376.20507812
269166,3707.76088867
269168,1788.29067383
269169,881.914526367
269170,3391.57714844
269172,2161.24951172
269175,1641.78103027
269181,2359.19931641
269182,1556.24482422
269185,3127.48300781
269190,2346.63666992
269192,13661.10625
269193,1193.57692871
269194,1569.87038574
269195,1468.88391113
269198,2330.10966797
269203,4372.67734375
269204,1039.08409424
269212,4555.403125
269216,3139.34716797
269223,1397.91662598
269224,4798.93349609
269225,1224.57041016
269226,5771.37597656
269227,847.83671875
269230,5361.69853516
269232,1995.74760742
269244,6275.42099609
269247,2911.16977539
269249,3013.37260742
269250,2614.30073242
269252,1860.91442871
269256,2888.90673828
269257,2480.91982422
269263,1819.24753418
269264,2618.90498047
269269,2669.34775391
269272,10583.8632812
269273,2596.46757812
269274,5995.22744141
269276,1955.28374023
269283,1364.88647461
269284,1734.79621582
269285,3723.89741211
269288,1301.56491699
269289,1389.90959473
269291,1485.66218262
269292,3873.70112305
269301,1602.73188477
269307,1403.37233887
269308,1575.47236328
269309,1776.85949707
269310,1168.02585449
269311,2072.26484375
269312,1375.22070312
269314,2174.44785156
269316,1998.12414551
269319,1226.61733398
269320,3543.98632812
269325,1575.03308105
269326,1137.68813477
269327,1953.45668945
269332,1780.63457031
269333,3220.13706055
269339,982.23581543
269340,1075.95507812
269343,2971.25019531
269345,2104.80280762
269349,16643.2132812
269351,9591.89199219
269353,2693.30810547
269358,3376.24716797
269360,1895.90290527
269363,1836.75053711
269370,863.75144043
269372,1499.93466797
269376,2301.21616211
269377,1354.70739746
269378,2339.88735352
269383,1894.85280762
269387,681.757299805
269389,3829.57885742
269397,1281.06032715
269403,1403.89008789
269405,1641.31674805
269417,5370.72041016
269419,1505.59868164
269422,1104.46281738
269428,1029.33308105
269429,4072.04824219
269430,1188.0503418
269432,1636.49719238
269443,4900.99335938
269445,2092.43100586
269447,2251.91552734
269451,3051.684375
269457,8639.31679688
269458,3309.72749023
269459,3476.43789062
269460,3112.35859375
269461,1348.62250977
269463,849.35213623
269471,793.322277832
269472,1833.05739746
269475,2922.30737305
269481,889.259460449
269485,2739.42749023
269489,739.990014648
269491,873.880603027
269492,3962.11166992
269495,1405.54360352
269497,2233.79472656
269501,2161.80224609
269504,930.087426758
269505,3772.89667969
269506,1991.53867188
269512,1754.49946289
269513,2063.9138916
269514,1103.59553223
269519,3028.09785156
269523,1446.10075684
269524,814.239880371
269528,1061.77918701
269532,1338.98684082
269536,2298.97104492
269539,1923.45302734
269543,11011.4072266
269545,1803.23793945
269547,3534.95092773
269548,1398.95593262
269549,929.013220215
269554,1124.80541992
269556,2064.7230957
269557,1874.04455566
269561,2109.09443359
269564,2970.66533203
269571,1361.20935059
269573,830.680297852
269577,1957.23459473
269578,1754.44265137
269579,1040.09160156
269581,5172.50742187
269585,4278.53662109
269586,2099.66477051
269587,733.311669922
269591,3459.15415039
269596,3107.63037109
269599,1962.21870117
269600,5806.46298828
269601,1161.09345703
269602,1187.3232666
269605,1123.78459473
269608,3102.8394043
269609,1370.37172852
269612,1616.21176758
269614,4899.29296875
269616,1759.35568848
269619,1362.93752441
269624,2535.21450195
269626,4001.78442383
269627,1166.77724609
269629,1771.59572754
269636,3055.46918945
269640,2857.11191406
269641,1693.35581055
269651,1167.51640625
269652,2204.45463867
269653,1333.75246582
269656,2677.70185547
269657,1199.75852051
269664,1632.59880371
269666,1727.60332031
269668,4403.63417969
269671,4752.09277344
269674,3317.03725586
269675,2003.93620605
269677,1286.28483887
269685,1074.11885986
269687,9507.25703125
269689,4856.90556641
269690,1518.32712402
269692,3127.96303711
269699,1767.60844727
269701,1736.25493164
269707,6005.80136719
269708,1755.02893066
269709,2706.4421875
269710,9310.18242188
269713,1837.94394531
269714,824.34284668
269717,6874.61171875
269718,1457.00488281
269719,2957.81972656
269722,923.7078125
269723,4172.60380859
269724,2197.06386719
269727,1295.11398926
269728,715.68963623
269731,955.507678223
269732,2030.72958984
269735,1503.03959961
269736,1495.12084961
269737,1123.63498535
269739,4584.52841797
269751,1706.94025879
269753,5937.4109375
269755,3504.86157227
269757,2817.69824219
269758,1501.61340332
269759,1078.60356445
269763,1797.85168457
269765,3973.94174805
269767,1160.27583008
269768,1325.41762695
269769,1075.10805664
269771,1634.30568848
269772,1634.75085449
269773,1147.45930176
269778,2182.2470459
269784,1209.27976074
269787,5624.72431641
269791,1670.84174805
269792,2909.41044922
269793,1886.31240234
269794,869.693249512
269797,3155.03300781
269798,993.978186035
269799,810.875402832
269801,7811.29472656
269810,2079.99208984
269811,3668.35043945
269813,2070.01618652
269815,2358.75332031
269821,1485.89873047
269824,2868.84482422
269825,3952.73212891
269827,3394.12270508
269829,4551.12929688
269833,1410.50119629
269835,1114.44105225
269836,2603.52275391
269838,983.568725586
269839,1530.73271484
269842,3342.90776367
269846,1645.89150391
269852,3935.90161133
269856,1975.0182373
269864,1341.50390625
269867,1078.14213867
269870,1287.19746094
269874,8488.49121094
269875,1097.46411133
269877,924.465930176
269886,8965.93730469
269889,1097.44069824
269890,711.949523926
269899,2025.37617187
269904,1434.25498047
269905,3381.05126953
269906,1489.85419922
269909,5243.50546875
269914,5064.81669922
269915,4900.07929688
269918,8329.79042969
269921,2435.40996094
269924,12676.0248047
269925,933.92019043
269926,1593.121875
269928,3855.80161133
269937,1559.55112305
269938,6769.29775391
269939,2162.55761719
269940,1853.03845215
269941,5905.79560547
269947,992.029333496
269956,8737.31367187
269959,3901.58349609
269971,794.67755127
269972,1793.01171875
269973,4211.81845703
269974,2081.45266113
269979,1470.17871094
269980,1419.98198242
269981,3877.80332031
269986,2644.96582031
269988,2195.02871094
269989,2637.41796875
269990,3845.16699219
269994,2371.68344727
269998,650.868688965
270001,1713.27402344
270002,901.225305176
270003,14914.1294922
270004,12443.7894531
270009,1712.55407715
270010,2456.06518555
270016,1076.2609375
270018,1128.25480957
270021,1389.47358398
270022,3232.39897461
270027,2230.61992187
270029,3359.48964844
270042,1693.86811523
270043,1110.80039063
270045,1129.46967773
270046,1231.43908691
270048,1513.72805176
270049,748.262902832
270061,1374.60202637
270067,898.273596191
270068,2719.70913086
270069,2494.39365234
270071,1161.68286133
270078,3476.66210938
270081,1380.38493652
270083,6559.846875
270084,2058.38796387
270086,1127.04782715
270092,761.839050293
270093,1415.67902832
270097,2255.82856445
270100,3121.76401367
270102,9326.05996094
270107,1135.29204102
270108,3001.28793945
270109,685.269458008
270115,2567.63666992
270129,2997.23349609
270133,1274.92524414
270136,2268.8378418
270137,1444.58571777
270140,937.709326172
270143,1831.87497559
270144,11870.3992188
270145,603.33651123
270146,1860.35161133
270150,1008.59100342
270162,2615.96083984
270164,792.893774414
270167,2376.39663086
270168,3093.3284668
270170,1167.52009277
270171,2887.08227539
270179,2824.85717773
270180,737.66907959
270183,4511.87763672
270184,6482.31972656
270187,9567.35351562
270188,4620.55517578
270193,962.362841797
270194,1819.8925293
270198,2164.37851563
270202,1565.95019531
270209,1739.2480957
270212,2073.42731934
270213,2626.01538086
270217,4830.88691406
270218,1250.34775391
270219,1456.38518066
270225,764.048449707
270226,1268.31630859
270233,1331.11813965
270235,1786.06428223
270237,1561.44399414
270238,9669.62851562
270242,1263.69794922
270243,10997.5046875
270244,2058.98608398
270247,1422.79345703
270250,900.292736816
270252,3744.4597168
270257,5695.82519531
270263,1397.53120117
270265,1501.31057129
270269,1100.20415039
270272,600.107617187
270273,1420.99916992
270276,891.313867188
270277,1982.98596191
270279,1629.90231934
270280,2522.39936523
270282,2077.2779541
270286,1988.77209473
270291,2835.72929687
270293,2722.17651367
270294,802.644042969
270296,5565.93037109
270297,2190.35180664
270303,2367.42758789
270304,3943.03759766
270305,8189.25791016
270306,2335.54536133
270307,5211.01035156
270310,2105.35932617
270312,1386.86091309
270314,2372.02788086
270323,2175.80837402
270326,3208.91938477
270335,4685.409375
270336,7352.03603516
270337,8156.99101562
270339,1450.6578125
270342,2231.33273926
270343,1917.71245117
270347,806.854492188
270352,1149.05437012
270353,2818.4515625
270356,1009.65982666
270366,7553.17392578
270368,4881.01474609
270372,3185.84458008
270377,1259.90478516
270381,1594.78552246
270385,5801.09912109
270386,1084.11271973
270390,3211.86420898
270392,1803.67543945
270394,1663.98300781
270397,1157.13759766
270403,1118.80166016
270406,1461.59404297
270411,2454.82441406
270414,1521.79169922
270416,2754.25537109
270425,1666.28337402
270426,1542.68769531
270433,872.682409668
270436,1291.91469727
270438,2022.85129395
270444,2980.57412109
270450,1737.44926758
270454,2642.87519531
270455,2998.33833008
270456,1109.33244629
270459,941.23918457
270460,5603.00039063
270463,11848.6927734
270464,10796.4554688
270471,1706.68837891
270479,869.143554688
270481,1722.96975098
270483,3186.78876953
270484,2118.97172852
270486,1532.03388672
270489,1015.67061768
270490,3560.43037109
270491,1739.0560791
270494,1421.76911621
270502,2041.8300293
270503,1118.69296875
270505,1214.15463867
270506,1825.33398438
270507,1886.23098145
270509,4363.93095703
270512,1164.5182373
270514,9143.91914062
270516,1019.60614014
270518,4676.67207031
270519,2863.88422852
270520,4196.66870117
270525,1809.66960449
270529,1450.84858398
270532,4010.64482422
270533,2532.44916992
270537,967.278771973
270542,5618.82294922
270544,1535.9342041
270549,2051.41081543
270550,756.264709473
270551,1519.40935059
270552,14894.7167969
270559,4130.68676758
270561,5176.65761719
270563,1216.33295898
270564,981.381762695
270568,2635.55151367
270569,1223.50383301
270572,1731.36928711
270579,1265.54355469
270580,4824.35664063
270582,1380.98549805
270584,1741.18774414
270587,1182.5168457
270589,1347.66716309
270590,5325.36230469
270593,1664.86064453
270594,1295.06074219
270595,1480.12722168
270599,3911.74799805
270600,7320.02177734
270603,1685.74936523
270607,3265.06640625
270609,2889.04394531
270614,2809.64331055
270615,909.031860352
270617,2016.01589355
270620,7601.30283203
270632,909.921594238
270634,1218.42436523
270636,2161.30830078
270640,2783.93232422
270651,3158.11845703
270652,945.787768555
270653,2192.94919434
270654,2639.09003906
270663,1536.98293457
270669,2403.20297852
270673,1477.58803711
270679,5424.28759766
270684,965.058117676
270685,1421.90383301
270688,1061.27247314
270692,1694.93295898
270694,2190.62324219
270696,2328.4472168
270699,1922.16726074
270703,674.573144531
270704,3455.17895508
270707,9157.36542969
270709,1216.19665527
270714,3440.39243164
270716,1660.65153809
270723,1644.16669922
270725,3936.36103516
270726,855.348364258
270727,2057.06953125
270729,4309.63623047
270731,2134.06191406
270734,1540.79187012
270746,964.979553223
270747,2624.9921875
270751,3107.21826172
270752,4211.66230469
270762,1922.03037109
270764,1624.95844727
270768,3278.63730469
270774,1044.50762939
270777,1144.20483398
270783,2721.43520508
270787,3172.36630859
270792,1515.64814453
270793,2425.83959961
270794,739.785314941
270799,934.354223633
270800,1605.9347168
270804,1083.34880371
270813,1121.15644531
270816,1085.84106445
270817,2389.54526367
270818,1265.86242676
270827,3144.31328125
270829,5585.56787109
270830,1951.65415039
270832,6643.98339844
270836,2598.87304688
270837,6726.90029297
270841,3639.88613281
270844,1482.28278809
270845,3934.50473633
270849,1240.82145996
270850,1768.34213867
270851,2126.15976563
270853,2743.62421875
270856,2935.07490234
270863,1362.20939941
270864,3649.96074219
270870,2110.05046387
270871,1338.7265625
270874,3114.83212891
270876,781.406066895
270879,1341.46640625
270880,1068.7401123
270885,5158.15800781
270887,1823.10131836
270888,1233.23649902
270889,2797.21811523
270890,4660.20205078
270896,1184.87714844
270897,4226.30761719
270898,1979.78405762
270903,1195.14296875
270904,1453.23242188
270905,4319.65507812
270907,1394.73054199
270909,1096.83015137
270920,1458.50566406
270922,1815.81296387
270923,1687.72241211
270928,10068.8765625
270929,2023.52094727
270930,2517.73041992
270931,3077.04946289
270934,1467.11975098
270935,5269.68623047
270939,5482.30712891
270943,1355.68129883
270948,4289.1046875
270950,5066.58369141
270953,1614.85866699
270955,1005.39066162
270958,3791.5534668
270963,6927.27373047
270966,1041.19766846
270968,2956.66342773
270969,2099.49291992
270970,10577.6054688
270973,1920.6640625
270976,6411.69228516
270977,924.086816406
270983,1468.11135254
270986,1045.86894531
270989,1483.7276123
270997,724.651672363
270999,2851.29614258
271001,1211.76347656
271003,3118.14462891
271007,2049.72683105
271008,1826.51899414
271010,3339.35864258
271012,2140.93937988
271014,8464.85722656
271016,2019.50593262
271023,1211.41149902
271026,4162.09589844
271041,2031.81606445
271043,4090.22094727
271044,3153.4512207
271045,1283.08657227
271047,3376.81010742
271048,6154.83310547
271058,6071.83066406
271064,1624.94943848
271066,1357.30876465
271069,2596.10327148
271071,7219.58369141
271075,1315.95908203
271076,1816.44560547
271077,929.294555664
271079,964.28338623
271080,4574.12421875
271082,1496.34074707
271088,1728.55649414
271090,12262.1179688
271091,1610.72724609
271092,5391.13681641
271094,8621.27578125
271096,1981.82607422
271097,1529.69987793
271099,1322.41154785
271103,4211.45058594
271111,1717.81154785
271112,4912.8453125
271113,1246.68891602
271119,3706.54677734
271120,2408.03652344
271121,3765.39394531
271125,6346.94951172
271126,1522.01472168
271127,1342.84140625
271128,1693.45444336
271131,2289.28168945
271132,1960.34880371
271135,1065.14655762
271136,5424.85605469
271137,2126.60715332
271138,1631.15673828
271139,4730.77548828
271140,1368.19431152
271141,1790.63674316
271146,6458.25957031
271147,8484.68964844
271149,4801.83828125
271153,943.902124023
271154,988.109838867
271155,3436.8753418
271165,7197.12207031
271166,2108.53608398
271167,2621.74160156
271174,13333.0822266
271183,3593.50126953
271186,960.018066406
271187,3145.74375
271189,1582.50717773
271192,1096.36525879
271196,1055.07854004
271197,2027.91018066
271200,2496.61147461
271201,2083.40495605
271203,3532.1796875
271204,1468.83383789
271205,985.83104248
271206,2615.33867187
271211,1885.98835449
271212,3514.63291016
271214,2035.43027344
271215,7687.19902344
271219,2082.4019043
271222,1413.73312988
271227,5948.86777344
271231,10711.5242188
271233,2347.09345703
271234,1769.07717285
271236,2265.78256836
271238,1305.27841797
271239,2497.8527832
271242,2024.69819336
271246,1070.74468994
271247,1642.04140625
271249,1241.38596191
271250,1033.07333984
271251,737.079907227
271252,1816.5300293
271254,1572.7449707
271257,4339.72841797
271258,1967.29038086
271261,1483.88352051
271263,6403.15419922
271269,2342.34399414
271270,1387.13525391
271275,6176.82421875
271278,1942.05725098
271288,2043.80144043
271290,3676.82939453
271299,2874.46157227
271301,3827.60566406
271302,1882.03151855
271303,2860.66142578
271305,3551.43564453
271308,3257.04804688
271317,1227.02966309
271318,1510.76552734
271323,833.491967773
271334,1462.1527832
271336,1773.7138916
271337,1599.9434082
271341,1301.44299316
271343,1384.89086914
271344,4456.14042969
271345,2165.73244629
271346,2065.44165039
271347,1426.01157227
271352,2969.10317383
271354,1037.7545166
271357,1367.11828613
271359,5301.93779297
271370,2237.36762695
271374,2151.1032959
271375,3162.81113281
271376,7505.62617188
271377,3370.96303711
271379,1894.78608398
271381,2812.26044922
271388,1679.73515625
271390,7279.76660156
271391,6042.96992188
271392,2539.85556641
271393,1235.97373047
271394,1319.65483398
271398,4358.05786133
271406,2338.91711426
271408,9059.36679687
271411,3130.76293945
271412,1562.36186523
271418,1310.22709961
271423,5974.2203125
271424,1247.54025879
271429,5675.47470703
271433,1777.85192871
271436,786.859106445
271439,1314.08405762
271443,1616.84970703
271444,6526.98046875
271446,2181.80288086
271447,2624.52700195
271452,2412.52797852
271453,1307.69025879
271455,1225.42973633
271456,1752.56437988
271461,3085.17817383
271470,1615.21430664
271471,2487.33535156
271473,1581.7189209
271474,4002.00625
271476,1545.5152832
271480,2284.32148438
271481,2711.08193359
271483,1182.62727051
271485,1583.23222656
271486,1808.06447754
271489,3172.93989258
271495,1697.06801758
271496,3529.6065918
271498,1520.84865723
271500,1742.38764648
271504,4618.91201172
271508,582.313415527
271513,4116.60561523
271516,2853.74619141
271517,1196.11708984
271518,2776.85029297
271519,3538.45893555
271520,5632.27363281
271521,2001.14160156
271522,5402.54013672
271524,1298.98637695
271532,1260.6456543
271534,895.239953613
271535,854.293115234
271540,4234.52353516
271547,960.134472656
271551,1581.80026855
271553,1120.59716797
271555,1981.36806641
271559,4349.44145508
271560,862.130834961
271564,2239.63862305
271570,3803.99902344
271572,3426.4362793
271574,1345.43537598
271576,1731.01762695
271578,1734.53356934
271579,4589.89375
271583,1103.35466309
271598,2742.85668945
271603,3772.99233398
271607,2136.52734375
271610,3424.8465332
271612,1817.62739258
271613,1422.4222168
271614,1303.40510254
271616,4162.12983398
271617,1851.57011719
271620,974.073864746
271630,2884.8050293
271631,3185.00102539
271634,1558.21621094
271637,1737.44916992
271641,1557.26269531
271642,3563.01835937
271643,1428.5262207
271648,2718.94248047
271655,3401.30571289
271660,1827.2848877
271666,3151.94033203
271673,800.221069336
271676,1405.6125
271677,1341.10461426
271681,947.514160156
271692,852.475427246
271696,2806.8527832
271697,1124.74020996
271698,2011.68916016
271710,1781.79924316
271714,3032.96152344
271715,1473.71848145
271716,1406.83632812
271717,7867.20498047
271723,1073.17109375
271725,1307.88781738
271728,4328.00664062
271731,1466.26450195
271732,1298.75876465
271740,2759.61186523
271741,4337.64794922
271756,1109.44177246
271758,2283.18803711
271763,1299.52636719
271765,1419.80036621
271767,10218.7996094
271768,1431.45795898
271771,1675.12966309
271774,1186.43237305
271775,11148.2126953
271779,2218.39179688
271793,2102.29726562
271796,1378.21811523
271801,1982.71931152
271802,5250.20732422
271806,789.55213623
271809,1802.18513184
271812,936.47923584
271817,836.718273926
271825,6085.44765625
271827,3338.34223633
271830,2530.12734375
271831,762.893408203
271832,4976.08808594
271833,2630.2402832
271834,1738.60119629
271840,1316.88322754
271841,14623.1539062
271842,3202.63452148
271844,1679.53137207
271847,4486.57890625
271849,5031.79550781
271850,1733.66401367
271852,1385.72058105
271853,2539.02602539
271858,3607.34023437
271859,1689.36765137
271860,846.206384277
271875,4018.72939453
271877,1278.21931152
271881,3007.07368164
271884,1343.48581543
271889,5395.75351562
271891,1569.4395752
271896,1073.42755127
271902,10037.8685547
271909,1854.98076172
271918,1479.06750488
271920,1091.9904541
271924,1593.54621582
271926,7845.96279297
271933,2689.91425781
271934,1493.11096191
271935,2817.92202148
271937,1313.03225098
271940,2151.73720703
271941,1322.10061035
271942,5097.95341797
271944,2091.85744629
271947,2552.93291016
271953,1308.22712402
271958,1789.43930664
271961,1777.28984375
271962,2172.61279297
271968,3149.85820312
271985,1751.43962402
271989,2228.74362793
271990,1881.79372559
271991,1030.96982422
271994,3324.40058594
271997,1096.56472168
272014,5605.08710938
272016,7689.86123047
272017,1525.92036133
272019,2212.67905273
272020,1064.62141113
272026,3853.2578125
272027,2834.44267578
272029,1371.50690918
272032,3577.65058594
272033,3052.584375
272036,1087.47180176
272038,1033.53986816
272042,1878.11625977
272043,1232.03869629
272050,2160.58422852
272051,5153.03603516
272052,6797.07617188
272057,4176.56123047
272065,1843.57861328
272067,6642.75107422
272068,9134.49804688
272070,1008.26569824
272077,1275.50761719
272082,3350.85600586
272084,602.88067627
272088,1815.02233887
272092,4461.49912109
272093,1763.64943848
272098,1913.49038086
272103,4023.44814453
272104,1650.30500488
272111,656.384216309
272116,2029.87009277
272118,4968.5421875
272123,1363.32070312
272126,2937.06005859
272127,3080.17363281
272130,1310.65083008
272131,1717.91760254
272135,8878.84726562
272137,5111.83779297
272138,2532.02426758
272139,1659.25969238
272140,2191.82307129
272143,1180.85842285
272146,1570.18588867
272150,2436.97392578
272154,1065.7741333
272157,1964.53930664
272158,2344.91201172
272165,2215.14501953
272166,3152.82758789
272169,4233.68271484
272170,1141.6125
272175,1177.52927246
272176,1634.8861084
272178,1608.96450195
272184,1603.94677734
272186,1201.52509766
272188,5595.28583984
272190,7697.16943359
272194,1544.68486328
272196,1294.77526855
272197,1741.03540039
272199,1937.61870117
272200,1251.65874023
272202,3001.12045898
272203,2616.00717773
272205,1693.6361084
272206,863.038891602
272215,839.245532227
272221,3224.71762695
272222,7830.39570313
272225,1212.23737793
272227,3114.40102539
272231,1670.93344727
272232,1243.42062988
272237,1275.2520752
272238,790.325219727
272243,7377.05800781
272246,3786.42695313
272249,1831.99645996
272254,1071.53178711
272257,1317.07409668
272259,1670.17502441
272260,6270.91943359
272261,6853.02138672
272262,1597.52145996
272264,4136.66513672
272268,6342.99140625
272271,3156.13525391
272278,1836.37634277
272279,3885.00834961
272282,4002.92661133
272289,1676.70571289
272290,1243.63598633
272291,7507.81347656
272297,1075.32480469
272300,758.661621094
272302,2368.27607422
272303,2261.15419922
272306,2018.47739258
272313,1627.92609863
272315,1978.8970459
272317,1245.38686523
272321,2187.10493164
272324,6363.99453125
272328,1937.31164551
272329,1060.01013184
272337,3193.49321289
272341,2469.90893555
272343,1263.40510254
272344,2084.92893066
272345,2509.16455078
272348,910.478820801
272350,2207.54384766
272351,3323.08833008
272353,2047.52758789
272355,13900.403125
272358,2015.79655762
272359,2442.3809082
272364,1802.0848877
272368,5377.12060547
272371,2887.6984375
272377,3051.34204102
272378,4619.68964844
272381,2272.26162109
272382,1782.69064941
272383,2535.64023438
272384,820.98104248
272387,1394.95356445
272388,2988.35263672
272389,2074.16757813
272394,2432.33398438
272399,1374.7739502
272400,1426.30290527
272404,6804.07910156
272405,2056.34448242
272407,2111.62956543
272409,2328.02104492
272410,1933.67893066
272413,1357.46928711
272416,4063.3347168
272418,3559.15600586
272420,1110.23562012
272421,2822.60146484
272422,1069.26169434
272426,4030.88291016
272427,1583.94177246
272429,1730.47658691
272430,3708.47851562
272431,987.720544434
272435,1140.13974609
272439,1849.878125
272448,1281.48061523
272452,3120.65888672
272453,1959.71638184
272454,1018.82335205
272456,1329.24240723
272457,1557.09638672
272458,6745.99550781
272459,1610.36044922
272461,1448.89521484
272465,1434.03864746
272469,1469.63066406
272472,1232.51525879
272473,5961.93945312
272474,5702.71513672
272477,1775.78723145
272479,2465.23920898
272485,1739.62563477
272488,2365.43837891
272489,1414.87822266
272490,2460.14619141
272493,993.126525879
272496,1259.48691406
272499,2417.31772461
272500,1124.7920166
272502,1364.26906738
272513,1409.82133789
272517,3320.62387695
272520,1739.19848633
272521,1243.94033203
272522,2066.1442627
272524,1699.37419434
272525,1543.01665039
272532,1624.33710937
272533,12100.746875
272534,1105.15263672
272536,1404.99819336
272538,1187.29265137
272539,1068.26629639
272540,1653.08625488
272541,1331.52436523
